N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,3,30,2,8,4,1,9,1,4,1,1,1.0,17750.0,3.0,1.0,1,1,1,1,3,2,2,6,2,1,2,2,1,1,2,2,1,2,2,2,2,1,1.0,1.0,1.0,2,1,3,2,1,2.0,1,1,162100,60,17750.0,177500.0,572.5806451612904,0.8882191780821918,2657.377049180328,0.014560970132494949,11.9959748767362,972.6,315062500.0,262.76410000000004,0.7889333083130042,287727.5,53.293150684931504,1065000.0,7.1,5916.666666666667,2.0,1,60
1.0,5,23,2,8,3,1,26,1,1,6,6,1.0,2500.0,1.0,2.0,1,1,1,1,3,2,1,5,2,1,2,0,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,1.0,1,1,104100,6,2500.0,25000.0,104.16666666666667,3.47,14871.42857142857,0.49571428571428566,11.553116860704856,62.46,6250000.0,108.3681,12.0409,26025.0,20.82,15000.0,1.0,833.3333333333334,1.6666666666666667,1,6
1.0,4,72,2,8,4,1,6,1,3,3,5,1.0,2500.0,1.0,2.0,1,1,1,2,1,2,2,4,2,1,2,1,1,2,2,2,2,1,2,2,2,1,1.0,2.0,1.0,2,1,3,1,1,2.0,0,0,102900,6,2500.0,25000.0,34.24657534246575,3.43,14700.0,0.49,11.541522639947903,61.74,6250000.0,105.88409999999999,11.7649,25725.0,20.580000000000002,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,1,72,1,6,2,1,25,1,1,5,5,1.0,2500.0,1.0,2.0,2,1,2,1,4,2,2,5,1,1,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,1.0,1,1,123000,6,2500.0,25000.0,34.24657534246575,4.1,17571.428571428572,0.5857142857142857,11.719947764402807,73.8,6250000.0,151.29000000000002,16.81,30750.0,24.599999999999998,15000.0,1.0,625.0,1.25,1,6
1.0,3,23,1,6,1,1,8,1,1,5,1,1.0,2600.0,1.0,1.0,1,1,2,2,1,2,1,3,1,2,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,1.0,1,1,101900,36,2600.0,26000.0,108.33333333333333,3.2870967741935484,2754.054054054054,0.08884045335658239,11.531757032705352,366.84,6760000.0,103.83609999999999,10.805005202913632,26494.0,118.33548387096775,93600.0,1.04,520.0,0.6,1,36
1.0,3,21,1,8,1,1,20,2,6,1,1,1.0,8000.0,2.0,2.0,1,1,1,1,3,2,1,1,1,1,3,1,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,1,1,140600,48,8000.0,80000.0,363.6363636363636,1.6541176470588235,2869.387755102041,0.03375750300120048,11.853681370708943,674.88,64000000.0,197.6836,2.7361051903114184,112480.0,79.39764705882352,384000.0,3.2,2000.0,0.25,1,48
2.0,17,45,2,3,2,2,24,4,2,5,7,1.0,2500.0,1.0,2.0,2,1,2,2,2,2,1,4,0,2,4,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,124300,6,2500.0,25000.0,54.34782608695652,4.1433333333333335,17757.14285714286,0.5919047619047619,11.730461322518734,74.58,6250000.0,154.5049,17.16721111111111,31075.0,24.86,15000.0,1.0,500.0,0.8,0,6
1.0,10,45,1,2,4,1,29,2,5,1,1,1.0,1500.0,1.0,2.0,1,1,2,2,3,2,3,6,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,82300,24,1500.0,15000.0,32.608695652173914,4.115,3292.0,0.1646,11.31813853725963,197.52,2250000.0,67.7329,16.933225,12345.0,98.76,36000.0,0.6,300.0,1.2,0,24
3.0,1,30,2,6,3,3,5,1,2,6,1,1.0,3100.0,1.0,1.0,1,1,1,2,1,2,2,4,1,1,4,3,1,1,1,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,1,2.0,0,0,112500,36,3100.0,31000.0,100.0,3.125,3040.5405405405404,0.08445945945945946,11.630717389475995,405.0,9610000.0,126.5625,9.765625,34875.0,112.5,111600.0,1.24,620.0,0.8,0,36
1.0,4,53,1,6,3,1,28,1,2,2,1,1.0,17750.0,1.0,2.0,1,1,2,2,1,2,1,3,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,125300,6,17750.0,177500.0,328.7037037037037,0.6865753424657535,17900.0,0.09808219178082192,11.738474121698282,75.18,315062500.0,157.00089999999997,0.4713857008819667,222407.5,4.119452054794521,106500.0,7.1,8875.0,1.5,0,6
1.0,4,49,1,6,3,1,21,1,5,5,1,1.0,1300.0,1.0,2.0,1,2,2,1,1,2,1,4,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,52900,12,1300.0,13000.0,26.0,2.938888888888889,4069.230769230769,0.22606837606837607,10.876177521259402,63.48,1690000.0,27.9841,8.63706790123457,6877.0,35.266666666666666,15600.0,0.52,433.3333333333333,1.3333333333333333,0,12
1.0,5,29,2,11,4,1,24,1,2,6,1,6.0,2500.0,1.0,2.0,1,1,1,1,3,2,1,5,1,1,1,0,1,1,1,2,2,2,2,2,2,1,2.0,2.0,1.0,1,1,3,2,1,1.0,1,2,121500,6,2500.0,25000.0,83.33333333333333,4.05,17357.14285714286,0.5785714285714286,11.707677772181546,72.9,6250000.0,147.6225,16.4025,30375.0,24.299999999999997,15000.0,1.0,1250.0,2.5,1,6
1.0,1,48,1,3,3,1,15,1,5,1,1,1.0,2000.0,1.0,2.0,1,1,1,2,2,1,3,5,1,1,6,1,2,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,1,9,2,2,2,2.0,0,0,58800,12,2000.0,20000.0,40.816326530612244,2.352,4523.076923076923,0.1809230769230769,10.981914140544825,70.56,4000000.0,34.5744,5.531903999999999,11760.0,28.223999999999997,24000.0,0.8,285.7142857142857,0.7142857142857143,0,12
1.0,1,65,1,8,5,1,3,3,1,3,5,1.0,2500.0,1.0,2.0,1,1,1,1,3,2,2,3,2,1,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,113700,6,2500.0,25000.0,37.878787878787875,3.79,16242.857142857143,0.5414285714285715,11.641327474774709,68.22,6250000.0,129.27689999999998,14.3641,28425.0,22.740000000000002,15000.0,1.0,1250.0,1.5,0,6
2.0,17,55,2,2,6,2,20,4,6,1,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,1,4,0,2,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,114600,6,2500.0,25000.0,44.642857142857146,3.82,16371.42857142857,0.5457142857142857,11.649211809228195,68.76,6250000.0,131.3316,14.5924,28650.0,22.919999999999998,15000.0,1.0,625.0,1.0,0,6
3.0,5,25,1,6,3,3,25,1,1,6,1,5.0,10000.0,3.0,2.0,1,1,2,1,5,2,3,5,2,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,150800,48,10000.0,100000.0,384.61538461538464,1.4361904761904762,3077.5510204081634,0.029310009718172984,11.92371636583374,723.84,100000000.0,227.4064,2.0626430839002268,150800.0,68.93714285714286,480000.0,4.0,2000.0,1.0,0,48
1.0,2,46,1,3,3,1,26,1,1,3,1,1.0,3700.0,2.0,1.0,1,1,2,2,1,2,2,3,1,1,1,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,1,1,103200,36,3700.0,37000.0,78.72340425531915,2.4571428571428573,2789.189189189189,0.06640926640926641,11.544433821905134,371.52,13690000.0,106.50240000000001,6.037551020408164,38184.0,88.45714285714286,133200.0,1.48,1850.0,1.5,1,36
1.0,4,33,1,6,3,1,28,1,2,1,1,1.0,2200.0,1.0,1.0,1,1,2,1,2,2,2,3,1,1,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,1,2,2.0,0,0,88400,24,2200.0,22000.0,64.70588235294117,3.274074074074074,3536.0,0.13096296296296298,11.389638560778947,212.16,4840000.0,78.1456,10.719561042524006,19448.0,78.57777777777778,52800.0,0.88,314.2857142857143,0.42857142857142855,0,24
2.0,4,33,2,8,5,3,9,1,4,6,1,1.0,10000.0,3.0,1.0,1,1,1,2,1,2,2,5,1,1,4,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,1.0,1,2,124300,48,10000.0,100000.0,294.11764705882354,1.1838095238095239,2536.734693877551,0.024159378036929056,11.730461322518734,596.64,100000000.0,154.5049,1.4014049886621316,124300.0,56.822857142857146,480000.0,4.0,2000.0,1.0,1,48
1.0,2,40,2,6,3,1,16,1,3,6,1,1.0,17750.0,3.0,2.0,1,1,1,2,2,2,3,4,1,1,4,3,2,1,2,2,2,2,2,2,2,1,1.0,1.0,2.0,1,1,1,2,2,2.0,1,1,105900,36,17750.0,177500.0,432.9268292682927,0.5802739726027397,2862.162162162162,0.015683080340614587,11.570259974415547,381.24,315062500.0,112.1481,0.3367178832801651,187972.5,20.88986301369863,639000.0,7.1,3550.0,0.8,1,36
3.5,5,39,1,2,6,5,29,3,5,1,1,1.0,2800.0,1.0,2.0,1,2,2,2,3,2,3,8,5,1,7,4,2,1,2,1,2,2,1,2,2,1,1.0,2.0,1.0,9,3,3,2,1,2.0,1,2,106400,36,2800.0,28000.0,70.0,3.224242424242424,2875.675675675676,0.08714168714168714,11.574970254341755,383.04,7840000.0,113.20960000000001,10.395739210284663,29792.0,116.07272727272726,100800.0,1.12,350.0,1.0,1,36
2.0,3,54,2,3,3,2,6,1,3,5,1,1.0,1800.0,1.0,1.0,1,2,2,2,1,2,3,4,2,1,5,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,64000,18,1800.0,18000.0,32.72727272727273,2.782608695652174,3368.4210526315787,0.14645308924485126,11.06665398721974,115.2,3240000.0,40.96000000000001,7.742911153119092,11520.0,50.086956521739125,32400.0,0.72,300.0,0.6666666666666666,0,18
3.0,7,24,2,3,3,3,17,2,5,1,7,1.0,2500.0,1.0,2.0,1,1,1,2,3,2,3,4,1,1,6,1,2,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,2,3,2,2,2.0,1,1,114400,6,2500.0,25000.0,100.0,3.8133333333333335,16342.857142857143,0.5447619047619048,11.647465099148372,68.64,6250000.0,130.87359999999998,14.541511111111111,28600.0,22.880000000000003,15000.0,1.0,357.14285714285717,0.5714285714285714,1,6
1.0,9,19,2,6,3,1,20,2,6,6,6,6.0,2500.0,1.0,2.0,1,1,2,1,5,2,1,1,1,2,1,0,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,97200,6,2500.0,25000.0,125.0,3.24,13885.714285714286,0.46285714285714286,11.484536278461452,58.32,6250000.0,94.47840000000001,10.497600000000002,24300.0,19.44,15000.0,1.0,1250.0,0.5,0,6
2.0,5,28,1,8,4,3,28,1,2,6,1,1.0,3000.0,1.0,1.0,1,1,2,1,1,2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,119600,48,3000.0,30000.0,103.44827586206897,3.4171428571428573,2440.816326530612,0.06973760932944606,11.691916481667727,574.08,9000000.0,143.04160000000002,11.67686530612245,35880.0,164.02285714285716,144000.0,1.2,1000.0,1.0,0,48
1.0,2,30,1,8,4,1,31,1,6,5,1,1.0,17750.0,3.0,2.0,1,1,1,2,1,1,1,4,1,1,4,2,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,1.0,1,2,114300,48,17750.0,177500.0,572.5806451612904,0.6263013698630137,2332.6530612244896,0.012781660609449259,11.646590598651017,548.64,315062500.0,130.6449,0.3922534058922874,202882.5,30.062465753424654,852000.0,7.1,3550.0,0.8,1,48
1.0,5,28,1,6,2,1,6,3,3,1,1,5.0,4000.0,1.0,2.0,1,1,2,1,3,2,1,1,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,109500,48,4000.0,40000.0,137.93103448275863,2.433333333333333,2234.6938775510203,0.049659863945578225,11.603688960617083,525.6,16000000.0,119.90249999999999,5.92111111111111,43800.0,116.79999999999998,192000.0,1.6,666.6666666666666,0.16666666666666666,0,48
2.0,7,46,1,2,2,2,30,4,5,1,1,3.0,1200.0,1.0,2.0,1,1,2,2,2,1,2,3,0,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,66600,18,1200.0,12000.0,25.53191489361702,3.9176470588235293,3505.2631578947367,0.20619195046439628,11.106474871430772,119.88,1440000.0,44.3556,15.34795847750865,7992.0,70.51764705882353,21600.0,0.48,300.0,0.75,0,18
2.0,17,70,2,2,4,2,19,3,2,5,7,1.0,2500.0,1.0,2.0,2,2,2,1,3,2,1,4,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,1,3,2,2,2.0,0,0,105800,6,2500.0,25000.0,35.2112676056338,3.526666666666667,15114.285714285714,0.5038095238095238,11.569315250157509,63.48,6250000.0,111.9364,12.43737777777778,26450.0,21.16,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,17,24,2,3,3,1,27,4,6,1,7,1.0,2500.0,1.0,2.0,1,2,2,1,4,1,2,3,1,1,6,4,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,2,2,2,1.0,1,1,100300,6,2500.0,25000.0,100.0,3.3433333333333333,14328.57142857143,0.47761904761904767,11.515930943990057,60.18,6250000.0,100.60089999999998,11.177877777777777,25075.0,20.06,15000.0,1.0,357.14285714285717,0.42857142857142855,1,6
1.0,1,30,2,8,5,1,9,1,4,6,1,1.0,9000.0,2.0,1.0,1,1,1,1,2,2,1,4,1,1,1,1,2,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,135400,48,9000.0,90000.0,290.3225806451613,1.4252631578947368,2763.265306122449,0.02908700322234157,11.81599602495741,649.92,81000000.0,183.33159999999998,2.0313750692520776,121860.0,68.41263157894737,432000.0,3.6,4500.0,2.0,0,48
2.0,2,29,1,3,3,2,8,1,1,1,1,1.0,15000.0,3.0,1.0,1,1,1,2,4,2,4,7,2,1,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,161500,60,15000.0,150000.0,500.0,1.0419354838709678,2647.5409836065573,0.017080909571655208,11.992266613576142,969.0,225000000.0,260.82249999999993,1.0856295525494277,242250.0,62.516129032258064,900000.0,6.0,1875.0,0.875,0,60
2.0,17,52,1,8,4,2,31,2,6,1,1,1.0,17750.0,3.0,1.0,1,1,1,2,4,2,2,5,2,1,5,2,1,2,1,2,2,1,2,2,2,1,1.0,2.0,2.0,1,1,3,1,2,1.0,1,1,155700,60,17750.0,177500.0,334.9056603773585,0.8531506849315068,2552.4590163934427,0.01398607680215585,11.955692780409043,934.2,315062500.0,242.4249,0.7278660911990992,276367.5,51.18904109589041,1065000.0,7.1,2958.3333333333335,0.8333333333333334,1,60
1.0,1,40,1,8,4,1,28,1,2,2,1,1.0,3000.0,1.0,1.0,1,1,1,1,3,2,2,5,2,1,2,1,2,1,1,2,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,2,1,2.0,1,1,136500,60,3000.0,30000.0,73.17073170731707,3.9,2237.7049180327867,0.06393442622950819,11.824087219587643,819.0,9000000.0,186.32250000000002,15.209999999999999,40950.0,234.0,180000.0,1.2,1000.0,1.6666666666666667,1,60
3.0,3,28,1,6,2,3,28,4,2,5,1,1.0,2400.0,1.0,1.0,1,1,1,1,3,2,2,3,2,1,5,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,117600,48,2400.0,24000.0,82.75862068965517,4.055172413793104,2400.0,0.08275862068965517,11.67505281781187,564.48,5760000.0,138.2976,16.444423305588586,28224.0,194.64827586206897,115200.0,0.96,400.0,0.5,0,48
1.0,5,38,1,6,3,1,19,1,2,5,1,1.0,17750.0,3.0,1.0,1,1,2,1,3,2,2,3,1,1,4,1,2,1,2,2,2,1,2,2,2,1,1.0,1.0,1.0,2,2,3,1,1,2.0,1,1,156100,60,17750.0,177500.0,455.12820512820514,0.8553424657534247,2559.0163934426228,0.014022007635302043,11.958258512632908,936.6,315062500.0,243.67209999999997,0.7316107337211484,277077.5,51.320547945205476,1065000.0,7.1,3550.0,0.6,1,60
1.0,5,36,1,6,2,1,24,1,2,2,1,4.0,8000.0,1.0,2.0,1,1,2,2,3,2,1,3,1,1,1,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,1,1,124800,48,8000.0,80000.0,216.21621621621622,1.468235294117647,2546.938775510204,0.029963985594237692,11.734475747705874,599.04,64000000.0,155.7504,2.155714878892734,99840.0,70.47529411764705,384000.0,3.2,4000.0,1.5,1,48
2.0,2,24,1,8,5,4,25,1,1,6,1,1.0,9000.0,3.0,1.0,1,1,1,1,3,2,2,4,1,1,2,1,1,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,2,3,2,2,2.0,1,1,157300,60,9000.0,90000.0,360.0,1.6557894736842105,2578.688524590164,0.02714408973252804,11.965916446305247,943.8,81000000.0,247.43290000000002,2.741638781163435,141570.0,99.34736842105264,540000.0,3.6,3000.0,1.3333333333333333,1,60
2.0,2,68,2,2,6,2,28,1,2,1,7,1.0,2500.0,1.0,2.0,2,2,2,2,1,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,80300,6,2500.0,25000.0,36.231884057971016,2.6766666666666667,11471.42857142857,0.3823809523809524,11.293537353157436,48.18,6250000.0,64.48089999999999,7.164544444444445,20075.0,16.060000000000002,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
1.0,2,56,1,8,4,1,6,1,3,1,1,1.0,17750.0,2.0,1.0,1,1,1,1,2,2,4,7,2,1,1,1,1,1,2,2,2,1,2,2,2,1,2.0,2.0,1.0,1,2,3,1,1,2.0,0,0,146200,60,17750.0,177500.0,311.4035087719298,0.8010958904109589,2396.72131147541,0.013132719514933753,11.892737666219704,877.2,315062500.0,213.74439999999998,0.641754625633327,259505.0,48.06575342465753,1065000.0,7.1,8875.0,3.5,0,60
1.0,8,62,1,2,6,1,11,3,3,5,1,5.0,0.0,1.0,2.0,1,1,2,1,1,2,1,4,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,2,3,1,1,2.0,0,0,93600,6,0.0,0.0,0.0,18.72,13371.42857142857,2.674285714285714,11.446796346169297,56.16,0.0,87.60959999999999,350.43839999999994,0.0,112.32,0.0,0.0,0.0,1.3333333333333333,0,6
1.0,4,49,1,6,1,1,30,4,5,5,1,2.0,1000.0,1.0,1.0,1,1,2,1,1,2,1,3,1,1,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,9,3,1,2,2.0,0,0,70200,18,1000.0,10000.0,20.0,4.68,3694.7368421052633,0.2463157894736842,11.159117834926688,126.36,1000000.0,49.28039999999999,21.902399999999997,7020.0,84.24,18000.0,0.4,200.0,0.6,0,18
2.0,5,72,1,2,6,2,30,2,5,5,5,1.0,2500.0,1.0,2.0,1,1,2,2,9,2,2,5,1,1,3,2,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,1,1,129700,6,2500.0,25000.0,34.24657534246575,4.323333333333333,18528.571428571428,0.6176190476190476,11.772987080375044,77.82,6250000.0,168.22090000000003,18.69121111111111,32425.0,25.939999999999998,15000.0,1.0,625.0,1.25,1,6
2.0,2,36,1,8,4,2,9,1,4,1,1,1.0,12000.0,3.0,1.0,1,1,2,2,2,2,1,4,1,1,2,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,133300,60,12000.0,120000.0,324.3243243243243,1.0664,2185.245901639344,0.017481967213114753,11.80036500801413,799.8,144000000.0,177.6889,1.13720896,159960.0,63.984,720000.0,4.8,4000.0,1.3333333333333333,0,60
1.0,3,39,1,8,4,1,23,1,6,2,1,5.0,2250.0,2.0,2.0,1,1,2,1,4,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,108500,36,2250.0,22500.0,56.25,3.9454545454545453,2932.4324324324325,0.10663390663390664,11.59451466851004,390.6,5062500.0,117.7225,15.566611570247932,24412.5,142.03636363636363,81000.0,0.9,1125.0,1.0,0,36
1.0,3,64,2,6,3,1,31,1,6,6,5,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,3,4,1,1,4,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,91600,6,2500.0,25000.0,38.46153846153846,3.0533333333333332,13085.714285714286,0.4361904761904762,11.425197467633199,54.96,6250000.0,83.9056,9.322844444444444,22900.0,18.32,15000.0,1.0,500.0,0.8,0,6
3.0,10,51,2,3,3,3,27,4,6,6,7,6.0,2500.0,1.0,2.0,2,1,2,1,3,1,2,4,2,2,4,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,87600,6,2500.0,25000.0,48.07692307692308,2.92,12514.285714285714,0.41714285714285715,11.38054769238444,52.56,6250000.0,76.7376,8.526399999999999,21900.0,17.52,15000.0,1.0,500.0,0.8,0,6
1.0,5,40,1,6,3,1,28,1,2,1,1,4.0,10000.0,1.0,2.0,1,1,2,2,3,2,2,2,1,1,4,2,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,9,3,1,1,2.0,1,1,113000,36,10000.0,100000.0,243.90243902439025,1.0761904761904761,3054.054054054054,0.029086229086229088,11.635151947212842,406.8,100000000.0,127.69000000000001,1.1581859410430837,113000.0,38.74285714285714,360000.0,4.0,2000.0,0.4,1,36
2.0,1,33,2,6,3,2,11,1,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,1,2,0,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,2,2.0,0,0,86400,6,2500.0,25000.0,73.52941176470588,2.88,12342.857142857143,0.4114285714285714,11.366754528799243,51.84,6250000.0,74.6496,8.2944,21600.0,17.28,15000.0,1.0,500.0,0.4,0,6
2.0,3,41,2,8,5,2,5,1,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,3,5,1,1,4,1,2,1,2,2,2,1,1,1,2,1,2.0,1.0,2.0,9,2,3,1,1,2.0,1,1,100400,6,2500.0,25000.0,59.523809523809526,3.3466666666666667,14342.857142857143,0.47809523809523813,11.516927446349527,60.24,6250000.0,100.80159999999998,11.200177777777778,25100.0,20.08,15000.0,1.0,500.0,1.0,1,6
1.0,15,58,2,2,4,1,10,2,1,2,1,4.0,1000.0,1.0,2.0,1,1,2,1,2,2,3,6,1,2,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,1.0,1,1,60700,12,1000.0,10000.0,16.949152542372882,4.046666666666667,4669.2307692307695,0.3112820512820513,11.013715451376466,72.84,1000000.0,36.8449,16.375511111111113,6070.0,48.56,12000.0,0.4,500.0,3.0,1,12
1.0,5,44,1,8,5,1,9,1,4,2,1,1.0,8000.0,1.0,2.0,1,1,1,2,3,2,2,3,1,2,1,1,2,1,2,1,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,1,1,114700,48,8000.0,80000.0,177.77777777777777,1.3494117647058823,2340.816326530612,0.027539015606242494,11.650084021475273,550.56,64000000.0,131.5609,1.8209121107266435,91760.0,64.77176470588235,384000.0,3.2,4000.0,1.5,1,48
2.0,1,40,2,6,2,3,25,1,1,2,1,5.0,2500.0,1.0,2.0,1,1,2,2,3,2,2,4,1,1,5,2,2,2,2,2,2,2,1,2,2,1,2.0,2.0,1.0,2,3,3,2,1,2.0,1,1,102300,36,2500.0,25000.0,60.97560975609756,3.41,2764.864864864865,0.09216216216216216,11.535674727063007,368.28,6250000.0,104.6529,11.628100000000002,25575.0,122.76,90000.0,1.0,416.6666666666667,0.6666666666666666,1,36
1.0,2,58,1,3,3,1,28,1,2,3,3,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,1,3,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,100400,6,2500.0,25000.0,42.3728813559322,3.3466666666666667,14342.857142857143,0.47809523809523813,11.516927446349527,60.24,6250000.0,100.80159999999998,11.200177777777778,25100.0,20.08,15000.0,1.0,833.3333333333334,1.0,0,6
2.0,17,60,1,2,1,2,23,4,6,5,1,2.0,8200.0,3.0,2.0,2,1,2,2,1,2,2,4,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,1,2.0,0,0,93700,24,8200.0,82000.0,134.4262295081967,1.0770114942528735,3748.0,0.043080459770114946,11.447864140528155,224.88,67240000.0,87.79689999999998,1.1599537587528073,76834.0,25.848275862068963,196800.0,3.28,2733.3333333333335,1.3333333333333333,0,24
1.0,3,56,2,6,3,1,11,1,3,4,1,1.0,3000.0,2.0,2.0,1,1,2,1,1,2,1,3,1,1,1,1,1,1,2,2,2,1,2,2,2,1,2.0,2.0,2.0,8,1,2,1,2,2.0,1,1,89500,24,3000.0,30000.0,52.63157894736842,2.557142857142857,3580.0,0.10228571428571429,11.402005077384885,214.8,9000000.0,80.10249999999999,6.538979591836734,26850.0,61.37142857142857,72000.0,1.2,1500.0,1.5,1,24
3.0,1,23,2,8,4,3,1,1,3,6,1,1.0,9000.0,3.0,2.0,1,1,2,1,1,2,4,6,2,1,3,3,2,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,9,1,3,2,2,2.0,0,0,107100,36,9000.0,90000.0,375.0,1.1273684210526316,2894.5945945945946,0.03046941678520626,11.581527593460411,385.56,81000000.0,114.70410000000003,1.2709595567867036,96390.0,40.58526315789474,324000.0,3.6,2250.0,1.5,0,36
1.0,5,62,1,3,3,1,16,1,3,6,1,1.0,4500.0,2.0,1.0,2,1,2,2,1,2,2,4,2,1,5,2,2,2,1,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,1,2,2.0,1,1,119500,48,4500.0,45000.0,71.42857142857143,2.39,2438.7755102040815,0.04877551020408163,11.691080018519527,573.6,20250000.0,142.80249999999998,5.7121,53775.0,114.72,216000.0,1.8,750.0,0.6666666666666666,1,48
