N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
3.5,4,30,1,6,3,6,2,1,1,6,1,1.0,3000.0,1.0,1.0,1,1,2,1,3,2,2,3,1,1,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,1,2,1,2.0,0,0,130800,60,3000.0,30000.0,96.7741935483871,3.737142857142857,2144.2622950819673,0.06126463700234192,11.781432363235949,784.8,9000000.0,171.0864,13.966236734693878,39240.0,224.22857142857143,180000.0,1.2,500.0,0.5,0,60
2.0,5,43,1,7,3,3,9,1,4,2,1,1.0,10000.0,3.0,2.0,1,1,2,1,3,2,3,5,1,1,3,3,2,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,123400,48,10000.0,100000.0,227.27272727272728,1.1752380952380952,2518.3673469387754,0.023984450923226434,11.723194494148304,592.32,100000000.0,152.2756,1.381184580498866,123400.0,56.41142857142857,480000.0,4.0,2500.0,1.25,0,48
2.0,4,65,2,2,4,2,9,1,4,5,1,5.0,250.0,1.0,2.0,2,2,2,1,3,2,1,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,33150,6,250.0,2500.0,3.787878787878788,4.42,4735.714285714285,0.6314285714285713,10.408828161071545,19.89,62500.0,10.989225,19.5364,828.75,26.52,1500.0,0.1,83.33333333333333,1.0,0,6
2.0,4,24,2,3,3,5,7,4,6,1,7,1.0,2500.0,1.0,2.0,1,1,1,1,2,1,2,3,1,2,4,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,1,2,2.0,0,0,111800,6,2500.0,25000.0,100.0,3.7266666666666666,15971.42857142857,0.5323809523809524,11.624475784206961,67.08,6250000.0,124.99239999999999,13.888044444444443,27950.0,22.36,15000.0,1.0,500.0,0.6,0,6
3.5,3,29,2,6,3,6,5,1,2,1,1,1.0,10000.0,3.0,1.0,1,1,2,2,2,2,3,7,3,1,6,5,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,141000,60,10000.0,100000.0,333.3333333333333,1.3428571428571427,2311.4754098360654,0.02201405152224824,11.856522261533737,846.0,100000000.0,198.81,1.8032653061224486,141000.0,80.57142857142857,600000.0,4.0,1428.5714285714287,1.0,0,60
2.0,1,54,2,8,5,2,4,1,6,5,1,1.0,17750.0,3.0,1.0,1,1,1,2,3,2,2,3,2,1,2,2,2,1,1,1,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,161600,60,17750.0,177500.0,322.72727272727275,0.8854794520547945,2649.1803278688526,0.014516056591062206,11.992885613168797,969.6,315062500.0,261.1456,0.7840738600112591,286840.0,53.12876712328767,1065000.0,7.1,5916.666666666667,1.0,0,60
2.0,5,29,2,3,3,2,24,1,2,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,4,5,1,1,7,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,103100,6,2500.0,25000.0,83.33333333333333,3.4366666666666665,14728.57142857143,0.490952380952381,11.54346436927906,61.86,6250000.0,106.29610000000001,11.810677777777776,25775.0,20.619999999999997,15000.0,1.0,312.5,0.625,0,6
1.0,4,26,1,8,5,1,19,1,2,6,1,1.0,17750.0,1.0,2.0,1,1,2,1,5,2,2,4,1,1,2,2,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,86800,6,17750.0,177500.0,657.4074074074074,0.4756164383561644,12400.0,0.06794520547945206,11.371373421319406,52.08,315062500.0,75.3424,0.22621099643460313,154070.0,2.8536986301369867,106500.0,7.1,5916.666666666667,1.3333333333333333,0,6
1.0,17,66,2,3,3,1,29,3,5,4,1,1.0,1500.0,1.0,2.0,1,1,2,1,2,2,2,3,1,2,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,76900,12,1500.0,15000.0,22.388059701492537,3.845,5915.384615384615,0.2957692307692308,11.250274159310356,92.28,2250000.0,59.136100000000006,14.784025000000002,11535.0,46.14,18000.0,0.6,375.0,0.75,0,12
1.0,2,51,1,3,3,1,23,1,6,5,1,1.0,3500.0,2.0,1.0,1,1,2,1,3,2,2,3,1,1,3,2,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,128800,48,3500.0,35000.0,67.3076923076923,3.22,2628.5714285714284,0.06571428571428571,11.766023856597407,618.24,12250000.0,165.89440000000002,10.368400000000001,45080.0,154.56,168000.0,1.4,875.0,0.75,0,48
2.0,1,34,1,8,5,3,25,1,1,6,1,1.0,15000.0,2.0,1.0,1,1,1,1,5,2,3,6,2,1,2,1,1,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,2,3,1,1,2.0,0,0,171950,60,15000.0,150000.0,428.57142857142856,1.1093548387096774,2818.8524590163934,0.018186144896879957,12.054964831487585,1031.7,225000000.0,295.668025,1.2306681581685743,257925.0,66.56129032258065,900000.0,6.0,5000.0,2.0,0,60
1.0,3,56,1,6,3,1,18,2,3,5,1,1.0,3500.0,2.0,1.0,1,1,2,1,5,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,2,2,2.0,0,0,152100,60,3500.0,35000.0,61.40350877192982,3.8025,2493.44262295082,0.0623360655737705,11.932300052847731,912.6,12250000.0,231.34410000000003,14.459006250000002,53235.0,228.15,210000.0,1.4,1166.6666666666667,0.6666666666666666,0,60
2.0,1,28,1,8,4,3,9,1,4,1,1,1.0,4300.0,1.0,1.0,1,1,1,2,3,2,2,4,1,1,3,3,1,1,2,2,2,2,2,1,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,157000,60,4300.0,43000.0,148.27586206896552,3.2708333333333335,2573.7704918032787,0.05362021857923497,11.964007453736912,942.0,18490000.0,246.48999999999998,10.698350694444445,67510.0,196.25,258000.0,1.72,1075.0,1.0,0,60
1.0,1,38,1,8,5,1,2,1,1,6,1,1.0,17750.0,3.0,1.0,1,1,1,1,5,2,2,3,1,1,1,1,2,1,2,1,2,1,2,2,2,1,1.0,1.0,1.0,2,1,3,1,1,2.0,0,0,171950,60,17750.0,177500.0,455.12820512820514,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,8875.0,1.5,0,60
1.0,2,38,1,8,5,1,8,1,1,5,1,1.0,17750.0,3.0,1.0,1,1,2,1,2,2,3,4,1,1,4,2,1,1,2,2,2,2,2,2,2,1,1.0,2.0,1.0,1,2,3,1,1,2.0,0,0,159700,60,17750.0,177500.0,455.12820512820514,0.8750684931506849,2618.032786885246,0.014345385133617786,11.981058595924264,958.2,315062500.0,255.04090000000002,0.7657448677050103,283467.5,52.50410958904109,1065000.0,7.1,3550.0,0.8,0,60
1.0,16,49,1,3,3,1,30,4,5,5,1,5.0,1500.0,1.0,2.0,1,3,2,2,9,2,1,3,1,1,3,1,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,9,1,3,2,1,2.0,0,0,88700,18,1500.0,15000.0,30.0,4.435,4668.421052631579,0.23342105263157895,11.39302644219128,159.66,2250000.0,78.67689999999999,19.669224999999997,13305.0,79.83,27000.0,0.6,375.0,0.75,0,18
2.0,3,26,1,3,3,3,17,3,5,6,1,1.0,2300.0,1.0,1.0,1,1,2,1,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,2,2.0,0,0,99900,36,2300.0,23000.0,85.18518518518519,3.567857142857143,2700.0,0.09642857142857143,11.511934974596555,359.64,5290000.0,99.8001,12.729604591836736,22977.0,128.44285714285715,82800.0,0.92,575.0,0.75,0,36
1.0,1,60,1,2,6,1,23,1,6,5,1,5.0,1000.0,1.0,2.0,1,1,2,1,3,2,1,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,0,0,72700,18,1000.0,10000.0,16.39344262295082,4.846666666666667,3826.315789473684,0.2550877192982456,11.194110418585193,130.86,1000000.0,52.85289999999999,23.490177777777777,7270.0,87.24,18000.0,0.4,333.3333333333333,1.0,0,18
1.0,3,54,1,7,3,1,15,2,5,5,1,5.0,2000.0,1.0,2.0,1,1,2,1,4,2,3,4,1,1,7,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,1,2.0,0,0,92100,24,2000.0,20000.0,36.36363636363637,3.684,3684.0,0.14736,11.430641079947755,221.04,4000000.0,84.82410000000002,13.571856,18420.0,88.416,48000.0,0.8,250.0,0.5,0,24
1.0,2,49,2,2,2,1,32,3,3,2,1,2.0,2000.0,1.0,2.0,1,1,2,1,2,2,1,3,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,1,2,2,2.0,0,0,77300,18,2000.0,20000.0,40.0,3.092,4068.4210526315787,0.16273684210526315,11.255462171102444,139.14,4000000.0,59.752900000000004,9.560464,15460.0,55.656,36000.0,0.8,1000.0,1.5,0,18
2.0,1,44,2,3,3,2,4,4,6,5,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,2,2,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,2,2.0,0,0,95500,6,2500.0,25000.0,55.55555555555556,3.183333333333333,13642.857142857143,0.45476190476190476,11.466891997618188,57.3,6250000.0,91.20250000000001,10.13361111111111,23875.0,19.099999999999998,15000.0,1.0,416.6666666666667,0.3333333333333333,0,6
2.0,2,35,2,8,5,2,5,1,2,5,7,1.0,2500.0,1.0,2.0,1,1,1,1,5,2,3,7,2,1,5,1,2,1,2,2,2,2,2,2,2,1,2.0,1.0,1.0,9,1,9,2,1,2.0,0,0,99600,6,2500.0,25000.0,69.44444444444444,3.32,14228.57142857143,0.4742857142857143,11.50892748368293,59.76,6250000.0,99.20160000000001,11.0224,24900.0,19.919999999999998,15000.0,1.0,416.6666666666667,1.1666666666666667,0,6
2.0,1,63,2,2,2,2,20,4,6,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,2,2,1,4,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,116300,6,2500.0,25000.0,39.0625,3.8766666666666665,16614.285714285714,0.5538095238095238,11.663936936922068,69.78,6250000.0,135.25690000000003,15.028544444444442,29075.0,23.259999999999998,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,4,40,2,8,5,1,29,3,5,3,1,1.0,17750.0,3.0,1.0,1,2,1,1,2,2,2,4,1,1,2,1,2,2,2,2,2,1,2,2,2,1,1.0,2.0,2.0,1,1,9,1,1,2.0,0,0,150300,60,17750.0,177500.0,432.9268292682927,0.8235616438356165,2463.934426229508,0.013501010554682237,11.92039522907888,901.8,315062500.0,225.90089999999998,0.6782537811972228,266782.5,49.41369863013699,1065000.0,7.1,5916.666666666667,1.3333333333333333,0,60
2.0,17,36,2,3,3,2,13,4,5,1,7,6.0,2500.0,1.0,2.0,2,2,2,1,2,2,1,2,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,100900,6,2500.0,25000.0,67.56756756756756,3.3633333333333333,14414.285714285714,0.48047619047619045,11.521895117095363,60.54,6250000.0,101.8081,11.312011111111111,25225.0,20.18,15000.0,1.0,500.0,0.4,0,6
1.0,1,45,2,8,5,1,4,1,6,6,1,4.0,2500.0,1.0,2.0,1,1,1,1,3,2,3,3,1,1,3,1,2,2,2,1,2,2,2,2,2,1,2.0,2.0,1.0,2,2,3,2,1,2.0,0,0,105100,36,2500.0,25000.0,54.34782608695652,3.5033333333333334,2840.5405405405404,0.09468468468468468,11.562677071567636,378.36,6250000.0,110.4601,12.273344444444446,26275.0,126.12,90000.0,1.0,625.0,0.75,0,36
2.0,3,38,2,8,5,2,19,1,2,5,1,1.0,17750.0,3.0,1.0,1,1,2,1,5,2,2,5,2,1,4,2,2,1,2,2,2,2,2,2,2,1,1.0,1.0,2.0,2,1,3,1,2,2.0,0,0,158800,60,17750.0,177500.0,455.12820512820514,0.8701369863013698,2603.27868852459,0.01426454075903885,11.975407125004564,952.8,315062500.0,252.17440000000002,0.7571383749296302,281870.0,52.20821917808219,1065000.0,7.1,3550.0,1.0,0,60
2.0,5,21,2,6,3,2,5,2,2,5,7,1.0,2500.0,1.0,2.0,1,1,1,1,9,2,1,3,1,1,3,2,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,3,1,1,2.0,0,0,99800,6,2500.0,25000.0,113.63636363636364,3.3266666666666667,14257.142857142857,0.47523809523809524,11.510933482289435,59.88,6250000.0,99.60040000000001,11.066711111111111,24950.0,19.96,15000.0,1.0,625.0,0.75,0,6
1.0,4,65,2,6,3,1,9,1,4,2,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,1,2,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,119700,6,2500.0,25000.0,37.878787878787875,3.99,17100.0,0.57,11.692752245730048,71.82,6250000.0,143.2809,15.920100000000001,29925.0,23.94,15000.0,1.0,1250.0,1.0,0,6
1.0,4,60,1,6,3,1,29,2,5,5,1,5.0,1500.0,1.0,2.0,1,1,2,1,1,2,3,5,1,1,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,68200,18,1500.0,15000.0,24.59016393442623,3.41,3589.4736842105262,0.1794736842105263,11.130214506480655,122.76,2250000.0,46.51240000000001,11.628100000000002,10230.0,61.38,27000.0,0.6,214.28571428571428,0.7142857142857143,0,18
1.0,17,49,1,2,5,1,24,4,2,2,1,1.0,2000.0,1.0,2.0,1,1,1,1,4,2,2,4,1,2,4,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,104400,48,2000.0,20000.0,40.0,4.176,2130.612244897959,0.08522448979591836,11.555994532928862,501.12,4000000.0,108.99359999999999,17.438976,20880.0,200.448,96000.0,0.8,400.0,0.8,0,48
3.0,5,27,2,8,4,3,19,1,2,6,1,3.0,4000.0,3.0,2.0,1,2,1,2,3,2,3,6,2,1,5,2,2,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,2,1,3,2,2,2.0,0,0,87600,24,4000.0,40000.0,142.85714285714286,1.9466666666666668,3504.0,0.07786666666666667,11.38054769238444,210.24,16000000.0,76.7376,3.7895111111111115,35040.0,46.72,96000.0,1.6,666.6666666666666,1.0,0,24
2.0,16,19,1,6,3,3,30,4,5,6,9,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,3,5,1,1,6,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,0,0,110700,6,2500.0,25000.0,125.0,3.69,15814.285714285714,0.5271428571428571,11.614588152079595,66.42,6250000.0,122.54490000000001,13.6161,27675.0,22.14,15000.0,1.0,357.14285714285717,0.7142857142857143,0,6
3.0,2,27,2,2,6,3,8,2,1,6,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,3,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,98300,6,2500.0,25000.0,89.28571428571429,3.276666666666667,14042.857142857143,0.4680952380952381,11.495789479023493,58.98,6250000.0,96.6289,10.736544444444446,24575.0,19.66,15000.0,1.0,625.0,0.75,0,6
1.0,4,39,1,10,2,1,11,1,3,2,1,1.0,8000.0,3.0,1.0,1,1,1,1,3,2,1,3,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,135800,48,8000.0,80000.0,200.0,1.5976470588235294,2771.4285714285716,0.03260504201680672,11.81894585784987,651.84,64000000.0,184.4164,2.552476124567474,108640.0,76.68705882352941,384000.0,3.2,4000.0,1.5,0,48
2.0,3,80,1,2,4,2,3,4,1,5,1,5.0,1500.0,1.0,2.0,2,1,2,1,9,2,3,4,1,2,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,1,2.0,0,0,120800,48,1500.0,15000.0,18.51851851851852,6.04,2465.3061224489797,0.12326530612244899,11.701899842594283,579.84,2250000.0,145.9264,36.4816,18120.0,289.92,72000.0,0.6,375.0,1.0,0,48
1.0,1,40,1,3,3,1,24,1,2,2,1,1.0,3000.0,1.0,2.0,1,1,2,1,1,2,2,4,1,2,1,1,2,2,2,2,2,1,2,2,2,1,1.0,2.0,2.0,1,1,2,1,2,2.0,1,1,109500,36,3000.0,30000.0,73.17073170731707,3.1285714285714286,2959.4594594594596,0.08455598455598456,11.603688960617083,394.2,9000000.0,119.90249999999999,9.78795918367347,32850.0,112.62857142857143,108000.0,1.2,1500.0,2.0,1,36
1.0,17,68,2,8,2,1,13,3,5,4,1,5.0,6000.0,3.0,2.0,1,1,1,1,5,2,2,5,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,1,9,2,2,2.0,0,0,117600,36,6000.0,60000.0,86.95652173913044,1.8092307692307692,3178.3783783783783,0.0488981288981289,11.67505281781187,423.36,36000000.0,138.2976,3.273315976331361,70560.0,65.13230769230769,216000.0,2.4,3000.0,2.5,0,36
2.0,2,33,2,8,4,3,2,1,1,3,1,3.0,2000.0,1.0,2.0,1,1,2,2,2,2,3,6,2,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,83900,18,2000.0,20000.0,58.8235294117647,3.356,4415.789473684211,0.17663157894736844,11.3373928113354,151.02,4000000.0,70.39210000000001,11.262735999999999,16780.0,60.408,36000.0,0.8,400.0,1.2,0,18
1.0,5,52,2,3,3,1,29,3,5,1,7,1.0,2500.0,1.0,2.0,2,2,2,1,1,2,1,3,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,117500,6,2500.0,25000.0,47.16981132075472,3.9166666666666665,16785.714285714286,0.5595238095238095,11.674202123168433,70.5,6250000.0,138.0625,15.340277777777777,29375.0,23.5,15000.0,1.0,625.0,0.75,0,6
1.0,4,47,2,6,3,1,32,4,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,1,3,1,1,2,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,1,2,2.0,0,0,82500,6,2500.0,25000.0,52.083333333333336,2.75,11785.714285714286,0.39285714285714285,11.320565693461432,49.5,6250000.0,68.0625,7.5625,20625.0,16.5,15000.0,1.0,833.3333333333334,1.0,0,6
1.0,4,63,2,8,5,1,16,2,3,4,5,1.0,2500.0,1.0,2.0,1,2,1,1,2,2,1,4,1,1,1,0,2,1,1,2,2,1,2,2,2,1,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,102000,6,2500.0,25000.0,39.0625,3.4,14571.42857142857,0.4857142857142857,11.532737896139919,61.2,6250000.0,104.03999999999999,11.559999999999999,25500.0,20.4,15000.0,1.0,1250.0,2.0,0,6
1.0,14,53,2,3,3,1,17,3,5,2,1,1.0,500.0,1.0,2.0,2,1,2,2,3,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,2,1,2,2.0,0,0,45500,12,500.0,5000.0,9.25925925925926,4.55,3500.0,0.35,10.725489582719506,54.6,250000.0,20.702499999999997,20.702499999999997,2275.0,54.599999999999994,6000.0,0.2,166.66666666666666,0.3333333333333333,0,12
2.0,4,19,2,6,3,3,5,2,2,1,1,1.0,1200.0,1.0,1.0,1,1,2,2,2,2,2,4,1,1,5,1,2,1,2,2,2,2,1,2,2,1,2.0,2.0,1.0,2,2,3,1,1,2.0,0,0,84400,24,1200.0,12000.0,60.0,4.964705882352941,3376.0,0.19858823529411765,11.34333452885509,202.56,1440000.0,71.2336,24.648304498269898,10128.0,119.15294117647059,28800.0,0.48,200.0,0.6666666666666666,0,24
1.0,4,46,1,3,3,1,6,1,3,6,1,1.0,3500.0,1.0,2.0,1,1,2,1,2,2,1,3,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,111100,48,3500.0,35000.0,74.46808510638297,2.7775,2267.3469387755104,0.05668367346938776,11.618194976487304,533.28,12250000.0,123.43209999999999,7.7145062499999995,38885.0,133.32,168000.0,1.4,1750.0,1.5,0,48
1.0,13,28,2,3,3,1,13,4,5,1,1,1.0,600.0,1.0,1.0,1,2,2,1,5,2,4,5,1,1,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,2,2,2.0,0,0,82200,24,600.0,6000.0,20.689655172413794,7.472727272727273,3288.0,0.2989090909090909,11.316922746420394,197.28,360000.0,67.56840000000001,55.84165289256198,4932.0,179.34545454545454,14400.0,0.24,150.0,1.25,0,24
2.0,5,72,2,7,3,2,5,1,2,1,5,1.0,2500.0,1.0,2.0,1,1,1,1,5,2,2,5,1,1,2,0,1,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,1,1,3,1,1,2.0,0,0,107500,6,2500.0,25000.0,34.24657534246575,3.5833333333333335,15357.142857142857,0.5119047619047619,11.58525542883217,64.5,6250000.0,115.5625,12.840277777777779,26875.0,21.5,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
2.0,3,67,2,2,1,2,15,1,5,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,9,2,1,3,0,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,8,3,1,2,2.0,0,0,101800,6,2500.0,25000.0,36.76470588235294,3.3933333333333335,14542.857142857143,0.4847619047619048,11.530775206233024,61.08,6250000.0,103.63239999999999,11.514711111111113,25450.0,20.36,15000.0,1.0,833.3333333333334,1.0,0,6
2.0,17,65,2,3,3,2,21,4,5,5,9,1.0,2500.0,1.0,2.0,1,1,1,2,1,2,1,2,0,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,104000,6,2500.0,25000.0,37.878787878787875,3.466666666666667,14857.142857142857,0.49523809523809526,11.552155793461898,62.4,6250000.0,108.16000000000001,12.017777777777779,26000.0,20.8,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
2.0,11,57,2,8,4,5,5,2,2,3,1,1.0,12000.0,3.0,1.0,1,1,2,2,3,2,3,5,2,1,3,3,1,1,1,2,2,2,1,2,2,1,1.0,2.0,1.0,9,2,3,2,1,2.0,0,0,154000,60,12000.0,120000.0,206.89655172413794,1.232,2524.590163934426,0.02019672131147541,11.944714374881176,924.0,144000000.0,237.16000000000003,1.517824,184800.0,73.92,720000.0,4.8,3000.0,1.25,0,60
2.0,17,33,2,3,3,2,19,2,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,2,3,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,2,2,2.0,0,0,101900,6,2500.0,25000.0,73.52941176470588,3.3966666666666665,14557.142857142857,0.48523809523809525,11.531757032705352,61.14,6250000.0,103.83609999999999,11.537344444444443,25475.0,20.38,15000.0,1.0,416.6666666666667,0.5,0,6
1.0,4,50,1,3,3,1,27,4,6,1,1,5.0,9000.0,3.0,1.0,1,1,2,1,5,2,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,1,2.0,0,0,171950,60,9000.0,90000.0,176.47058823529412,1.81,2818.8524590163934,0.029672131147540984,12.054964831487585,1031.7,81000000.0,295.668025,3.2761,154755.0,108.60000000000001,540000.0,3.6,4500.0,1.0,0,60
3.0,1,34,1,8,4,3,11,1,3,6,1,1.0,15000.0,3.0,1.0,1,1,1,1,4,2,2,3,2,1,3,1,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,9,1,3,2,1,2.0,0,0,164600,60,15000.0,150000.0,428.57142857142856,1.0619354838709678,2698.3606557377047,0.017408778424114223,12.011279642540796,987.6,225000000.0,270.9316,1.1277069719042665,246900.0,63.71612903225807,900000.0,6.0,3750.0,0.75,0,60
2.0,10,36,2,6,3,2,16,4,3,5,1,1.0,1400.0,1.0,1.0,1,1,2,2,2,2,2,3,1,1,6,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,78300,24,1400.0,14000.0,37.83783783783784,4.121052631578947,3132.0,0.1648421052631579,11.268315653289422,187.92,1960000.0,61.3089,16.983074792243766,10962.0,98.90526315789472,33600.0,0.56,200.0,0.42857142857142855,0,24
1.0,3,46,1,6,3,1,10,1,1,1,1,1.0,17750.0,3.0,1.0,1,1,1,1,5,2,4,8,3,1,4,2,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,3,2,1,2.0,0,0,171950,48,17750.0,177500.0,377.6595744680851,0.9421917808219178,3509.183673469388,0.019228403690243222,12.054964831487585,825.36,315062500.0,295.668025,0.8877253518483768,305211.25,45.22520547945206,852000.0,7.1,3550.0,1.6,0,48
1.0,3,29,1,8,1,1,10,1,1,3,1,1.0,3500.0,1.0,1.0,1,1,1,2,1,2,2,3,1,1,1,1,2,2,1,2,2,1,2,2,2,1,1.0,2.0,2.0,9,1,1,1,1,2.0,0,0,101700,36,3500.0,35000.0,116.66666666666667,2.5425,2748.6486486486488,0.06871621621621622,11.52979241483,366.12,12250000.0,103.4289,6.46430625,35595.0,91.53,126000.0,1.4,1750.0,1.5,0,36
3.0,5,18,1,3,3,3,15,1,5,6,1,1.0,1900.0,1.0,1.0,1,1,2,1,1,2,2,3,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,1,2.0,0,0,67500,12,1900.0,19000.0,100.0,2.8125,5192.307692307692,0.21634615384615385,11.119897691565697,81.0,3610000.0,45.5625,7.91015625,12825.0,33.75,22800.0,0.76,475.0,0.75,0,12
1.0,1,61,2,3,3,1,28,1,2,6,1,1.0,1000.0,1.0,1.0,1,1,2,1,1,2,2,3,1,1,1,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,9,2,1,1,2.0,0,0,80500,18,1000.0,10000.0,16.129032258064516,5.366666666666666,4236.8421052631575,0.2824561403508772,11.296024885689746,144.9,1000000.0,64.80250000000001,28.801111111111105,8050.0,96.6,18000.0,0.4,500.0,1.5,0,18
