N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
3.5,14,29,2,3,3,5,30,4,5,1,7,1.0,2500.0,1.0,2.0,1,2,2,1,9,2,2,6,0,1,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,88400,6,2500.0,25000.0,83.33333333333333,2.9466666666666668,12628.57142857143,0.42095238095238097,11.389638560778947,53.04,6250000.0,78.1456,8.682844444444445,22100.0,17.68,15000.0,1.0,357.14285714285717,0.8571428571428571,0,6
2.0,8,43,2,6,3,5,4,4,6,6,8,1.0,2500.0,1.0,2.0,1,1,2,2,4,2,1,3,0,2,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,1,2,1.0,1,1,102800,6,2500.0,25000.0,56.81818181818182,3.4266666666666667,14685.714285714286,0.4895238095238095,11.540550359582348,61.68,6250000.0,105.67839999999998,11.742044444444446,25700.0,20.560000000000002,15000.0,1.0,833.3333333333334,1.0,1,6
3.0,5,25,1,6,3,3,25,1,1,6,1,5.0,10000.0,3.0,2.0,1,1,2,1,5,2,3,5,2,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,150800,48,10000.0,100000.0,384.61538461538464,1.4361904761904762,3077.5510204081634,0.029310009718172984,11.92371636583374,723.84,100000000.0,227.4064,2.0626430839002268,150800.0,68.93714285714286,480000.0,4.0,2000.0,1.0,0,48
3.0,4,45,1,6,3,5,26,1,1,3,1,4.0,17750.0,1.0,2.0,2,1,2,2,1,2,2,2,1,1,6,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,1,2.0,0,0,102800,6,17750.0,177500.0,385.8695652173913,0.5632876712328767,14685.714285714286,0.08046966731898239,11.540550359582348,61.68,315062500.0,105.67839999999998,0.3172930005629574,182470.0,3.3797260273972602,106500.0,7.1,2535.714285714286,0.2857142857142857,0,6
3.0,4,23,2,6,1,3,2,1,1,6,7,3.0,500.0,1.0,1.0,1,1,2,1,4,2,4,7,1,1,7,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,93900,24,500.0,5000.0,20.833333333333332,9.39,3756.0,0.3756,11.44999631476691,225.36,250000.0,88.17210000000001,88.17210000000001,4695.0,225.36,12000.0,0.2,62.5,0.875,0,24
1.0,1,66,1,2,5,1,6,4,3,4,1,1.0,3000.0,1.0,2.0,1,1,2,1,1,2,1,2,2,1,1,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,1,2.0,0,0,92900,24,3000.0,30000.0,44.776119402985074,2.6542857142857144,3716.0,0.10617142857142857,11.439289689006644,222.96,9000000.0,86.30409999999999,7.045232653061225,27870.0,63.70285714285714,72000.0,1.2,1500.0,1.0,0,24
3.0,10,71,2,2,1,5,20,4,6,4,7,1.0,2500.0,1.0,2.0,2,2,2,1,1,2,2,4,0,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,87600,6,2500.0,25000.0,34.72222222222222,2.92,12514.285714285714,0.41714285714285715,11.38054769238444,52.56,6250000.0,76.7376,8.526399999999999,21900.0,17.52,15000.0,1.0,500.0,0.8,0,6
1.0,4,59,2,2,6,1,8,1,1,6,1,1.0,1800.0,1.0,1.0,2,1,1,2,1,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,1,2,2.0,0,0,72900,18,1800.0,18000.0,30.0,3.1695652173913045,3836.842105263158,0.1668192219679634,11.196857635323791,131.22,3240000.0,53.1441,10.046143667296787,13122.0,57.05217391304348,32400.0,0.72,900.0,0.5,0,18
1.0,1,76,1,8,5,1,19,1,2,5,5,1.0,2500.0,1.0,2.0,1,1,1,1,5,2,2,4,2,1,2,0,1,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,3,1,1,2.0,0,0,122400,6,2500.0,25000.0,32.467532467532465,4.08,17485.714285714286,0.5828571428571429,11.715057818961629,73.44,6250000.0,149.8176,16.6464,30600.0,24.48,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,5,42,2,8,4,1,3,1,1,2,1,4.0,17750.0,3.0,1.0,1,1,1,2,5,2,3,4,2,1,3,0,1,1,2,2,1,1,2,1,2,1,2.0,2.0,1.0,2,2,1,1,1,2.0,0,0,168400,60,17750.0,177500.0,412.7906976744186,0.9227397260273973,2760.655737704918,0.015126880754547496,12.034103319015012,1010.4,315062500.0,283.5856,0.8514486019891162,298910.0,55.364383561643834,1065000.0,7.1,4437.5,1.0,0,60
3.5,5,27,2,10,2,3,15,2,5,6,1,1.0,10000.0,3.0,1.0,1,1,1,2,3,2,2,4,1,1,4,4,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,113800,36,10000.0,100000.0,357.14285714285717,1.0838095238095238,3075.675675675676,0.029292149292149294,11.642206587981981,409.68,100000000.0,129.5044,1.1746430839002266,113800.0,39.01714285714286,360000.0,4.0,2000.0,0.8,0,36
2.0,3,61,2,3,3,2,14,1,3,1,7,6.0,2500.0,1.0,2.0,1,2,2,1,4,2,1,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,1,2,2,2.0,0,0,111500,6,2500.0,25000.0,40.32258064516129,3.716666666666667,15928.57142857143,0.530952380952381,11.621788838451959,66.9,6250000.0,124.3225,13.813611111111111,27875.0,22.3,15000.0,1.0,833.3333333333334,1.0,0,6
3.0,14,23,1,6,3,3,12,4,6,6,1,1.0,1800.0,1.0,1.0,1,1,2,1,9,2,2,3,0,1,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,1,2,2,2.0,0,0,90000,24,1800.0,18000.0,75.0,3.9130434782608696,3600.0,0.1565217391304348,11.407576060361786,216.0,3240000.0,81.0,15.311909262759924,16200.0,93.91304347826087,43200.0,0.72,450.0,0.75,0,24
3.0,1,35,2,8,5,3,26,1,1,6,1,1.0,17750.0,1.0,2.0,1,1,1,1,4,2,4,7,2,1,5,2,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,3,2,1,2.0,0,0,97400,6,17750.0,177500.0,493.05555555555554,0.5336986301369863,13914.285714285714,0.0762426614481409,11.486591756518374,58.44,315062500.0,94.86760000000001,0.28483422781009565,172885.0,3.2021917808219174,106500.0,7.1,2958.3333333333335,1.1666666666666667,0,6
3.0,12,19,1,3,3,3,16,4,3,2,9,2.0,3500.0,2.0,2.0,2,1,1,1,5,2,3,4,2,2,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,127900,48,3500.0,35000.0,175.0,3.1975,2610.204081632653,0.06525510204081633,11.759011806144656,613.92,12250000.0,163.58409999999998,10.224006249999999,44765.0,153.48,168000.0,1.4,700.0,0.8,0,48
2.0,5,70,2,8,4,2,3,1,1,5,5,1.0,2500.0,1.0,2.0,1,1,1,1,1,2,3,4,2,1,2,2,1,1,2,1,2,2,2,2,2,1,2.0,1.0,2.0,9,2,3,2,1,2.0,0,0,108100,6,2500.0,25000.0,35.2112676056338,3.6033333333333335,15442.857142857143,0.5147619047619048,11.590821254278314,64.86,6250000.0,116.85610000000001,12.984011111111112,27025.0,21.62,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,1,65,1,8,4,1,17,1,5,1,1,1.0,4000.0,1.0,1.0,1,1,2,1,4,2,2,5,2,1,2,1,2,1,2,2,1,2,2,2,2,1,2.0,2.0,1.0,2,2,3,2,1,2.0,0,0,145900,60,4000.0,40000.0,60.60606060606061,3.2422222222222223,2391.8032786885246,0.0531511839708561,11.890683588496984,875.4,16000000.0,212.8681,10.512004938271605,58360.0,194.53333333333333,240000.0,1.6,1333.3333333333333,1.6666666666666667,0,60
2.0,1,59,2,8,4,2,9,1,4,5,1,1.0,17750.0,3.0,2.0,1,1,1,1,3,2,2,5,2,1,2,1,1,1,2,1,2,1,2,2,2,1,1.0,2.0,1.0,2,1,3,1,1,2.0,0,0,153700,60,17750.0,177500.0,295.8333333333333,0.8421917808219178,2519.6721311475408,0.01380642263642488,11.942764435686394,922.2,315062500.0,236.23689999999996,0.7092869956839932,272817.5,50.53150684931507,1065000.0,7.1,5916.666666666667,1.6666666666666667,0,60
1.0,3,47,1,5,3,1,4,3,6,5,1,1.0,2900.0,2.0,1.0,1,1,2,2,2,2,2,3,1,1,7,1,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,3,1,3,1,2,2.0,0,0,78700,18,2900.0,29000.0,60.416666666666664,2.3147058823529414,4142.105263157895,0.12182662538699691,11.273411140805074,141.66,8410000.0,61.9369,5.357863321799309,22823.0,41.66470588235295,52200.0,1.16,362.5,0.375,0,18
2.0,2,39,2,6,3,2,17,3,5,5,1,1.0,1500.0,1.0,1.0,1,1,2,1,2,2,2,3,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,89300,18,1500.0,15000.0,37.5,4.465,4700.0,0.235,11.399767965010177,160.74,2250000.0,79.7449,19.936225,13395.0,80.37,27000.0,0.6,250.0,0.5,0,18
1.0,4,37,1,3,3,1,3,1,1,4,1,3.0,3800.0,1.0,2.0,1,1,2,1,5,2,1,1,1,2,1,1,2,1,2,1,2,2,2,2,2,2,1.0,2.0,2.0,8,3,3,2,1,2.0,1,2,144300,60,3800.0,38000.0,100.0,3.355813953488372,2365.5737704918033,0.05501334349980938,11.87965667474488,865.8,14440000.0,208.2249,11.261487290427258,54834.0,201.34883720930233,228000.0,1.52,1900.0,0.5,1,60
1.0,17,50,1,2,6,1,16,3,3,3,1,1.0,1800.0,1.0,2.0,1,1,2,1,1,2,1,3,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,79000,18,1800.0,18000.0,35.294117647058826,3.4347826086956523,4157.894736842105,0.18077803203661327,11.277215789596893,142.2,3240000.0,62.410000000000004,11.797731568998111,14220.0,61.82608695652174,32400.0,0.72,900.0,1.5,0,18
1.0,3,45,1,8,1,1,3,1,1,3,1,1.0,1500.0,1.0,1.0,1,1,2,1,1,2,2,4,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2.0,2.0,2.0,3,1,3,1,1,2.0,0,0,87300,18,1500.0,15000.0,32.608695652173914,4.365,4594.736842105263,0.22973684210526316,11.377117196515812,157.14,2250000.0,76.2129,19.053225,13095.0,78.57000000000001,27000.0,0.6,500.0,1.3333333333333333,0,18
3.5,4,24,1,6,3,5,2,1,1,6,1,1.0,11000.0,3.0,2.0,1,1,1,1,3,2,3,5,2,1,5,2,2,2,2,2,2,2,2,1,2,2,1.0,2.0,2.0,3,2,3,2,2,2.0,0,0,120600,48,11000.0,110000.0,440.0,1.048695652173913,2461.2244897959185,0.0214019520851819,11.700242855114809,578.88,121000000.0,145.4436,1.0997625708884688,132660.0,50.337391304347825,528000.0,4.4,1833.3333333333333,0.8333333333333334,0,48
2.0,3,26,1,6,3,3,27,3,6,6,1,1.0,2000.0,1.0,1.0,1,1,2,1,3,2,2,3,2,1,2,2,1,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,1,2,3,2,2,1.0,1,1,128200,48,2000.0,20000.0,74.07407407407408,5.128,2616.326530612245,0.1046530612244898,11.761354623750297,615.36,4000000.0,164.35240000000002,26.296384,25640.0,246.144,96000.0,0.8,666.6666666666666,1.0,1,48
3.5,17,19,2,3,3,5,7,4,6,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,3,0,2,7,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,1,2,2,2.0,0,0,79600,6,2500.0,25000.0,125.0,2.6533333333333333,11371.42857142857,0.379047619047619,11.284781934567633,47.76,6250000.0,63.3616,7.040177777777778,19900.0,15.92,15000.0,1.0,312.5,0.375,0,6
1.0,4,81,1,8,5,1,26,1,1,5,1,5.0,17750.0,3.0,2.0,1,1,1,1,5,2,2,5,3,1,2,0,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,3,1,1,2.0,0,0,148900,60,17750.0,177500.0,216.46341463414635,0.8158904109589041,2440.9836065573772,0.01337525263867056,11.91103693456627,893.4,315062500.0,221.71210000000002,0.6656771626946895,264297.5,48.95342465753425,1065000.0,7.1,5916.666666666667,1.6666666666666667,0,60
1.0,1,67,2,6,3,1,7,1,6,4,5,1.0,2500.0,1.0,2.0,1,1,2,1,9,2,3,5,3,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,107900,6,2500.0,25000.0,36.76470588235294,3.5966666666666667,15414.285714285714,0.5138095238095238,11.588969419043872,64.74,6250000.0,116.42409999999998,12.936011111111112,26975.0,21.58,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
1.0,17,44,1,2,6,1,18,3,3,5,1,1.0,7000.0,2.0,1.0,1,1,2,1,5,2,3,6,1,1,6,3,2,2,2,1,2,2,2,2,2,1,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,169800,60,7000.0,70000.0,155.55555555555554,2.264,2783.6065573770493,0.03711475409836066,12.04238244212355,1018.8,49000000.0,288.3204,5.125695999999999,118860.0,135.83999999999997,420000.0,2.8,1000.0,0.8571428571428571,0,60
1.0,2,48,2,6,2,1,9,1,4,4,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,2,4,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,2,1,2,2.0,0,0,115800,6,2500.0,25000.0,51.02040816326531,3.86,16542.85714285714,0.5514285714285714,11.659628479662329,69.48,6250000.0,134.0964,14.8996,28950.0,23.16,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
3.0,3,28,1,6,2,3,28,4,2,5,1,1.0,2400.0,1.0,1.0,1,1,1,1,3,2,2,3,2,1,5,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,117600,48,2400.0,24000.0,82.75862068965517,4.055172413793104,2400.0,0.08275862068965517,11.67505281781187,564.48,5760000.0,138.2976,16.444423305588586,28224.0,194.64827586206897,115200.0,0.96,400.0,0.5,0,48
2.0,4,42,2,5,3,2,6,1,3,5,1,1.0,17750.0,3.0,2.0,1,1,2,1,2,2,2,4,1,1,4,2,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,1,1,99900,24,17750.0,177500.0,412.7906976744186,0.5473972602739726,3996.0,0.021895890410958904,11.511934974596555,239.76,315062500.0,99.8001,0.29964376055545133,177322.5,13.137534246575342,426000.0,7.1,3550.0,0.8,1,24
1.0,5,32,2,5,3,1,19,1,2,1,1,1.0,2100.0,1.0,1.0,1,1,2,1,2,2,1,3,1,1,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,104700,36,2100.0,21000.0,63.63636363636363,4.026923076923077,2829.7297297297296,0.10883575883575883,11.558863947911393,376.92,4410000.0,109.62090000000002,16.21610946745562,21987.0,144.96923076923076,75600.0,0.84,300.0,0.42857142857142855,0,36
3.0,5,18,1,6,3,3,9,1,4,6,6,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,8,8,2,1,7,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,2,2.0,0,0,105600,6,2500.0,25000.0,131.57894736842104,3.52,15085.714285714286,0.5028571428571429,11.567423119906431,63.36,6250000.0,111.51360000000001,12.3904,26400.0,21.12,15000.0,1.0,312.5,1.0,0,6
2.0,1,65,2,2,6,2,3,1,1,5,1,5.0,1500.0,1.0,2.0,1,2,2,2,2,2,1,3,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,67600,12,1500.0,15000.0,22.727272727272727,3.38,5200.0,0.26,11.121378054821049,81.12,2250000.0,45.697599999999994,11.424399999999999,10140.0,40.56,18000.0,0.6,375.0,0.75,0,12
2.0,3,63,2,8,5,2,29,3,5,5,1,5.0,500.0,1.0,2.0,1,2,2,2,1,2,2,4,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,33150,12,500.0,5000.0,7.8125,3.315,2550.0,0.255,10.408828161071545,39.78,250000.0,10.989225,10.989225,1657.5,39.78,6000.0,0.2,166.66666666666666,1.3333333333333333,0,12
2.0,5,41,2,3,3,2,1,2,3,5,7,6.0,2500.0,1.0,2.0,1,2,2,2,1,2,3,7,2,1,5,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,103200,6,2500.0,25000.0,59.523809523809526,3.44,14742.857142857143,0.49142857142857144,11.544433821905134,61.92,6250000.0,106.50240000000001,11.833599999999999,25800.0,20.64,15000.0,1.0,416.6666666666667,1.1666666666666667,0,6
1.0,13,27,2,6,3,1,12,2,6,6,1,1.0,2800.0,1.0,2.0,1,1,1,1,5,2,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,107400,36,2800.0,28000.0,100.0,3.2545454545454544,2902.7027027027025,0.08796068796068796,11.58432477200052,386.64,7840000.0,115.3476,10.592066115702478,30072.0,117.16363636363636,100800.0,1.12,1400.0,1.0,0,36
1.0,4,64,1,7,1,1,19,1,2,4,1,1.0,1800.0,1.0,2.0,2,1,2,2,1,1,2,5,1,1,5,1,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,1,3,2,2,1.0,1,1,43100,12,1800.0,18000.0,27.692307692307693,1.873913043478261,3315.3846153846152,0.14414715719063545,10.67130147767883,51.72,3240000.0,18.576099999999997,3.5115500945179585,7758.0,22.48695652173913,21600.0,0.72,300.0,0.8333333333333334,1,12
2.0,1,49,2,3,1,2,5,1,2,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,2,3,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,2,2,2,2.0,0,0,119600,6,2500.0,25000.0,50.0,3.986666666666667,17085.714285714286,0.5695238095238095,11.691916481667727,71.76,6250000.0,143.04160000000002,15.893511111111112,29900.0,23.92,15000.0,1.0,625.0,0.75,0,6
1.0,4,68,1,3,3,1,28,1,2,5,5,5.0,1000.0,1.0,1.0,1,1,2,1,3,2,4,5,3,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,95700,24,1000.0,10000.0,14.492753623188406,6.38,3828.0,0.2552,11.468984026707245,229.68,1000000.0,91.5849,40.7044,9570.0,153.12,24000.0,0.4,333.3333333333333,1.6666666666666667,0,24
1.0,17,45,1,3,3,1,20,3,6,1,1,1.0,3000.0,1.0,1.0,1,1,2,1,2,1,1,1,0,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,119600,48,3000.0,30000.0,65.21739130434783,3.4171428571428573,2440.816326530612,0.06973760932944606,11.691916481667727,574.08,9000000.0,143.04160000000002,11.67686530612245,35880.0,164.02285714285716,144000.0,1.2,750.0,0.25,0,48
1.0,7,32,1,3,3,1,7,4,6,1,1,2.0,1500.0,1.0,2.0,1,1,2,2,3,1,1,2,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,58500,12,1500.0,15000.0,45.45454545454545,2.925,4500.0,0.225,10.97679912709094,70.2,2250000.0,34.2225,8.555625,8775.0,35.099999999999994,18000.0,0.6,375.0,0.5,0,12
2.0,2,22,2,6,3,6,21,1,5,6,1,1.0,2600.0,3.0,1.0,1,1,2,1,3,2,3,4,2,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,121900,48,2600.0,26000.0,113.04347826086956,3.932258064516129,2487.7551020408164,0.08025016458196182,11.710964518881163,585.12,6760000.0,148.59609999999998,15.462653485952131,31694.0,188.7483870967742,124800.0,1.04,650.0,1.0,0,48
1.0,1,49,2,2,6,1,16,3,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,3,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,103200,6,2500.0,25000.0,50.0,3.44,14742.857142857143,0.49142857142857144,11.544433821905134,61.92,6250000.0,106.50240000000001,11.833599999999999,25800.0,20.64,15000.0,1.0,833.3333333333334,1.0,0,6
1.0,17,41,2,8,4,1,3,3,1,3,1,1.0,3000.0,2.0,1.0,1,2,2,2,1,2,2,4,2,1,3,1,2,1,2,1,2,1,2,2,2,1,1.0,2.0,2.0,1,9,3,1,1,2.0,1,1,102400,24,3000.0,30000.0,71.42857142857143,2.9257142857142857,4096.0,0.11702857142857143,11.536651757164861,245.76,9000000.0,104.8576,8.559804081632652,30720.0,70.21714285714286,72000.0,1.2,750.0,1.0,1,24
2.0,1,22,1,3,3,3,24,3,2,6,1,1.0,1500.0,1.0,1.0,1,1,2,1,4,2,2,3,0,2,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,2,2,2.0,0,0,94300,36,1500.0,15000.0,65.21739130434783,4.715,2548.6486486486488,0.12743243243243244,11.454247073019193,339.48,2250000.0,88.9249,22.231225,14145.0,169.74,54000.0,0.6,250.0,0.5,0,36
1.0,5,70,1,3,3,1,4,1,6,2,5,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,3,6,2,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,93500,6,2500.0,25000.0,35.2112676056338,3.1166666666666667,13357.142857142857,0.4452380952380952,11.445727410406752,56.1,6250000.0,87.4225,9.713611111111112,23375.0,18.7,15000.0,1.0,500.0,1.2,0,6
2.0,9,45,2,2,6,2,29,4,5,5,7,1.0,2500.0,1.0,2.0,2,1,2,2,2,2,2,2,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,2,2,2,2.0,0,0,100700,6,2500.0,25000.0,54.34782608695652,3.3566666666666665,14385.714285714286,0.4795238095238095,11.519911009143941,60.42,6250000.0,101.40490000000001,11.26721111111111,25175.0,20.14,15000.0,1.0,500.0,0.4,0,6
2.0,8,60,2,3,3,2,13,4,5,5,7,5.0,150.0,1.0,2.0,2,1,2,1,3,1,3,5,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,47200,6,150.0,1500.0,2.459016393442623,7.2615384615384615,6742.857142857143,1.0373626373626375,10.762170357789895,28.32,22500.0,22.278399999999998,52.72994082840236,708.0,43.56923076923077,900.0,0.06,37.5,1.25,0,6
2.0,8,39,2,3,3,2,12,2,6,5,1,5.0,500.0,1.0,2.0,1,2,1,2,3,2,3,6,0,1,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,3,2,2,2.0,0,0,45800,12,500.0,5000.0,12.5,4.58,3523.076923076923,0.35230769230769227,10.732061203925053,54.96,250000.0,20.9764,20.9764,2290.0,54.96,6000.0,0.2,62.5,0.75,0,12
1.0,1,52,1,8,5,1,19,1,2,4,1,1.0,17750.0,1.0,2.0,1,2,1,1,5,2,2,3,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1.0,1.0,1.0,3,2,3,2,1,2.0,0,0,96600,6,17750.0,177500.0,334.9056603773585,0.5293150684931507,13800.0,0.07561643835616438,11.478344372113902,57.96,315062500.0,93.3156,0.2801744417339088,171465.0,3.175890410958904,106500.0,7.1,8875.0,1.5,0,6
2.0,5,19,2,8,1,3,24,1,2,6,6,5.0,1500.0,3.0,2.0,1,1,1,1,3,2,2,4,1,1,3,1,2,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,9,3,3,2,1,2.0,0,0,72500,12,1500.0,15000.0,75.0,3.625,5576.923076923077,0.27884615384615385,11.19135563385109,87.0,2250000.0,52.5625,13.140625,10875.0,43.5,18000.0,0.6,375.0,1.0,0,12
2.0,3,25,2,3,3,2,13,4,5,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,9,2,2,4,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,2,2,2,2.0,0,0,123800,6,2500.0,25000.0,96.15384615384616,4.126666666666667,17685.714285714286,0.5895238095238096,11.726430716744437,74.28,6250000.0,153.26440000000002,17.02937777777778,30950.0,24.76,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
1.0,1,48,1,3,3,1,16,2,3,6,1,1.0,2000.0,1.0,2.0,1,1,2,1,3,2,1,2,0,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,120400,48,2000.0,20000.0,40.816326530612244,4.816,2457.1428571428573,0.0982857142857143,11.698583117470207,577.92,4000000.0,144.96159999999998,23.193855999999997,24080.0,231.168,96000.0,0.8,1000.0,1.0,0,48
1.0,5,44,1,3,3,1,20,3,6,1,1,1.0,1800.0,1.0,2.0,2,1,2,2,1,2,1,2,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,51800,12,1800.0,18000.0,40.0,2.252173913043478,3984.6153846153848,0.17324414715719064,10.85516473308054,62.16,3240000.0,26.832399999999996,5.072287334593573,9324.0,27.026086956521738,21600.0,0.72,360.0,0.4,0,12
2.0,15,60,2,0,0,2,12,3,6,5,7,6.0,2500.0,1.0,2.0,2,2,2,1,2,1,2,3,0,2,3,1,2,2,2,2,2,2,2,2,2,9,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,97700,6,2500.0,25000.0,40.98360655737705,3.256666666666667,13957.142857142857,0.46523809523809523,11.489667073393028,58.62,6250000.0,95.45289999999999,10.60587777777778,24425.0,19.54,15000.0,1.0,625.0,0.75,0,6
1.0,5,54,1,7,3,1,1,1,3,5,1,1.0,15000.0,3.0,1.0,1,1,2,1,4,2,2,3,1,1,3,2,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,3,1,1,2.0,0,0,150800,60,15000.0,150000.0,272.72727272727275,0.9729032258064516,2472.1311475409834,0.015949233209941828,11.92371636583374,904.8,225000000.0,227.4064,0.9465406867845993,226200.0,58.3741935483871,900000.0,6.0,3750.0,0.75,0,60
2.0,4,42,2,3,3,3,11,3,3,2,1,1.0,1600.0,1.0,1.0,2,1,1,1,2,2,2,3,1,2,3,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,3,2,3,2,2,2.0,0,0,98500,36,1600.0,16000.0,37.2093023255814,4.690476190476191,2662.162162162162,0.12676962676962678,11.49782197939291,354.6,2560000.0,97.0225,22.00056689342404,15760.0,168.85714285714286,57600.0,0.64,400.0,0.75,0,36
