N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,4,37,1,3,3,1,3,1,1,4,1,3.0,3800.0,1.0,2.0,1,1,2,1,5,2,1,1,1,2,1,1,2,1,2,1,2,2,2,2,2,2,1.0,2.0,2.0,8,3,3,2,1,2.0,1,2,144300,60,3800.0,38000.0,100.0,3.355813953488372,2365.5737704918033,0.05501334349980938,11.87965667474488,865.8,14440000.0,208.2249,11.261487290427258,54834.0,201.34883720930233,228000.0,1.52,1900.0,0.5,1,60
2.0,3,53,2,3,3,2,30,2,5,1,7,1.0,2500.0,1.0,2.0,1,1,2,2,2,2,2,4,0,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,108400,6,2500.0,25000.0,46.2962962962963,3.6133333333333333,15485.714285714286,0.5161904761904762,11.593592593037384,65.04,6250000.0,117.5056,13.056177777777778,27100.0,21.68,15000.0,1.0,500.0,0.8,0,6
1.0,13,50,2,2,3,1,2,3,1,1,1,1.0,500.0,1.0,1.0,1,1,2,1,1,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,70900,18,500.0,5000.0,9.803921568627452,7.09,3731.5789473684213,0.37315789473684213,11.16903981679311,127.62,250000.0,50.2681,50.2681,3545.0,127.62,9000.0,0.2,166.66666666666666,0.3333333333333333,0,18
1.0,3,39,1,8,4,1,6,1,3,1,1,5.0,17750.0,3.0,2.0,1,1,1,1,4,2,2,3,2,1,4,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,1.0,1,3,3,1,1,2.0,0,0,149100,48,17750.0,177500.0,443.75,0.816986301369863,3042.8571428571427,0.016673189823874755,11.912379207638454,715.68,315062500.0,222.3081,0.6674666166260087,264652.5,39.21534246575342,852000.0,7.1,3550.0,0.6,0,48
1.0,5,55,2,2,4,1,29,2,5,2,1,5.0,200.0,1.0,2.0,1,1,2,2,1,2,2,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,35900,6,200.0,2000.0,3.5714285714285716,5.128571428571429,5128.571428571428,0.7326530612244898,10.488520429241627,21.54,40000.0,12.8881,26.302244897959188,718.0,30.771428571428572,1200.0,0.08,66.66666666666667,1.3333333333333333,0,6
1.0,4,20,1,3,3,1,28,1,2,1,1,1.0,1200.0,1.0,1.0,1,1,2,1,2,2,2,3,1,2,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,63600,12,1200.0,12000.0,57.142857142857146,3.7411764705882353,4892.307692307692,0.28778280542986423,11.060384472475045,76.32,1440000.0,40.449600000000004,13.996401384083045,7632.0,44.89411764705882,14400.0,0.48,240.0,0.6,0,12
2.0,5,27,2,6,1,2,3,1,1,1,1,5.0,500.0,1.0,2.0,1,1,2,2,1,2,2,3,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,2,2.0,0,0,33150,6,500.0,5000.0,17.857142857142858,3.315,4735.714285714285,0.47357142857142853,10.408828161071545,19.89,250000.0,10.989225,10.989225,1657.5,19.89,3000.0,0.2,100.0,0.6,0,6
3.5,1,24,1,3,3,3,11,1,3,6,1,1.0,3000.0,1.0,1.0,1,1,2,1,3,2,6,8,2,1,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,2,2,2,2.0,0,0,128400,48,3000.0,30000.0,120.0,3.6685714285714286,2620.408163265306,0.07486880466472302,11.762913458369663,616.32,9000000.0,164.8656,13.458416326530612,38520.0,176.09142857142857,144000.0,1.2,428.57142857142856,1.1428571428571428,0,48
1.0,17,44,1,2,3,1,16,4,3,5,1,5.0,17750.0,4.0,2.0,1,1,2,1,5,2,3,4,1,1,5,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,1,1,2.0,0,0,158000,48,17750.0,177500.0,394.44444444444446,0.8657534246575342,3224.4897959183672,0.01766843723790886,11.970356641102999,758.4,315062500.0,249.64000000000001,0.7495289923062488,280450.0,41.556164383561644,852000.0,7.1,2958.3333333333335,0.6666666666666666,0,48
3.0,2,40,2,6,3,3,9,1,4,6,1,1.0,15000.0,3.0,1.0,1,1,1,1,4,2,3,4,1,1,3,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,142800,48,15000.0,150000.0,365.8536585365854,0.9212903225806451,2914.285714285714,0.01880184331797235,11.869207331664223,685.44,225000000.0,203.9184,0.8487758584807492,214200.0,44.221935483870965,720000.0,6.0,3750.0,1.0,0,48
2.0,3,80,1,2,4,2,3,4,1,5,1,5.0,1500.0,1.0,2.0,2,1,2,1,9,2,3,4,1,2,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,1,2.0,0,0,120800,48,1500.0,15000.0,18.51851851851852,6.04,2465.3061224489797,0.12326530612244899,11.701899842594283,579.84,2250000.0,145.9264,36.4816,18120.0,289.92,72000.0,0.6,375.0,1.0,0,48
1.0,3,63,2,2,3,1,17,4,5,2,7,5.0,2000.0,3.0,2.0,1,2,2,1,1,2,2,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,1,1,2.0,0,0,68700,12,2000.0,20000.0,31.25,2.748,5284.615384615385,0.2113846153846154,11.13751903414526,82.44,4000000.0,47.1969,7.551504000000001,13740.0,32.976,24000.0,0.8,666.6666666666666,1.0,0,12
1.0,2,35,1,3,3,1,20,4,6,5,1,5.0,750.0,1.0,2.0,2,1,2,2,1,2,1,2,0,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,1,2,1,2.0,0,0,40000,6,750.0,7500.0,20.833333333333332,3.2,5714.285714285715,0.4571428571428572,10.596659732783579,24.0,562500.0,16.0,10.240000000000002,3000.0,19.200000000000003,4500.0,0.3,150.0,0.4,0,6
2.0,3,60,2,3,3,2,9,1,4,5,7,1.0,2500.0,1.0,2.0,1,2,2,1,3,2,2,4,1,2,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,9,3,2,2,2.0,0,0,104300,6,2500.0,25000.0,40.98360655737705,3.4766666666666666,14900.0,0.49666666666666665,11.55503622867061,62.58,6250000.0,108.7849,12.08721111111111,26075.0,20.86,15000.0,1.0,625.0,1.0,0,6
3.0,2,18,2,6,3,3,28,4,2,6,1,1.0,1400.0,1.0,1.0,1,2,2,1,3,2,2,4,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,1,2,2,2.0,0,0,77500,18,1400.0,14000.0,73.6842105263158,4.078947368421052,4078.9473684210525,0.2146814404432133,11.258046118484,139.5,1960000.0,60.0625,16.637811634349028,10850.0,73.42105263157895,25200.0,0.56,350.0,1.0,0,18
2.0,4,18,2,6,3,3,27,3,6,6,6,1.0,2500.0,1.0,2.0,2,1,2,1,3,2,1,3,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,9,3,2,2,2.0,0,0,99600,6,2500.0,25000.0,131.57894736842104,3.32,14228.57142857143,0.4742857142857143,11.50892748368293,59.76,6250000.0,99.20160000000001,11.0224,24900.0,19.919999999999998,15000.0,1.0,500.0,0.6,0,6
3.0,2,34,2,6,3,5,29,3,5,1,1,1.0,17750.0,1.0,2.0,1,1,2,1,3,2,3,7,2,1,6,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,112900,6,17750.0,177500.0,507.14285714285717,0.6186301369863013,16128.57142857143,0.08837573385518592,11.634266607494453,67.74,315062500.0,127.46409999999999,0.38270324638768993,200397.5,3.7117808219178077,106500.0,7.1,2535.714285714286,1.0,0,6
1.0,1,56,2,3,3,1,24,1,2,4,7,5.0,300.0,1.0,2.0,1,1,2,2,1,2,3,5,2,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,2,2.0,0,0,52100,12,300.0,3000.0,5.2631578947368425,6.5125,4007.6923076923076,0.5009615384615385,10.860939421415225,62.52,90000.0,27.144099999999998,42.412656250000005,1563.0,78.15,3600.0,0.12,60.0,1.0,0,12
3.0,17,21,2,6,3,3,10,4,1,6,1,1.0,1500.0,1.0,1.0,1,1,1,1,3,2,4,5,1,1,7,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,2,2.0,0,0,96200,24,1500.0,15000.0,68.18181818181819,4.81,3848.0,0.1924,11.474195031610165,230.88,2250000.0,92.54439999999998,23.136099999999995,14430.0,115.44,36000.0,0.6,187.5,0.625,0,24
2.0,17,29,2,2,6,2,12,4,6,5,7,6.0,2500.0,1.0,2.0,1,1,2,1,5,1,3,5,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,1,1,2.0,0,0,107500,6,2500.0,25000.0,83.33333333333333,3.5833333333333335,15357.142857142857,0.5119047619047619,11.58525542883217,64.5,6250000.0,115.5625,12.840277777777779,26875.0,21.5,15000.0,1.0,416.6666666666667,0.8333333333333334,0,6
2.0,5,22,2,6,3,2,6,1,3,5,1,5.0,2000.0,1.0,2.0,1,1,1,1,3,2,2,3,1,1,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,2,2,2.0,0,0,98500,24,2000.0,20000.0,86.95652173913044,3.94,3940.0,0.1576,11.49782197939291,236.4,4000000.0,97.0225,15.5236,19700.0,94.56,48000.0,0.8,500.0,0.75,0,24
1.0,5,81,1,8,4,1,13,3,5,2,5,1.0,2500.0,1.0,2.0,1,1,2,1,4,2,2,4,2,1,1,0,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,1,1,2,2.0,0,0,115900,6,2500.0,25000.0,30.48780487804878,3.8633333333333333,16557.14285714286,0.551904761904762,11.660491657418318,69.54,6250000.0,134.3281,14.925344444444445,28975.0,23.18,15000.0,1.0,1250.0,2.0,0,6
2.0,4,28,2,6,3,3,29,3,5,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,1,2,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,86600,6,2500.0,25000.0,86.20689655172414,2.8866666666666667,12371.42857142857,0.41238095238095235,11.369066641827967,51.96,6250000.0,74.9956,8.332844444444445,21650.0,17.32,15000.0,1.0,416.6666666666667,0.3333333333333333,0,6
2.0,4,32,2,6,3,2,8,2,1,1,1,1.0,2680.0,1.0,1.0,1,1,1,2,3,2,1,5,1,1,2,2,2,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,3,2,3,2,2,2.0,0,0,108200,36,2680.0,26800.0,81.21212121212122,3.40251572327044,2924.324324324324,0.09195988441271459,11.591745887495987,389.52,7182400.0,117.0724,11.577113247102567,28997.6,122.49056603773585,96480.0,1.072,893.3333333333334,1.6666666666666667,0,36
1.0,16,37,2,3,3,1,27,4,6,2,1,5.0,2000.0,1.0,2.0,1,1,2,2,1,2,2,3,2,1,4,1,1,1,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,1,1,63900,6,2000.0,20000.0,52.63157894736842,2.556,9128.57142857143,0.36514285714285716,11.065090289695444,38.34,4000000.0,40.8321,6.533136,12780.0,15.336,12000.0,0.8,400.0,0.6,1,6
2.0,5,76,1,2,6,2,28,1,2,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,2,2,4,6,2,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,112700,6,2500.0,25000.0,32.467532467532465,3.756666666666667,16100.0,0.5366666666666666,11.632493573102964,67.62,6250000.0,127.01289999999999,14.112544444444445,28175.0,22.54,15000.0,1.0,833.3333333333334,2.0,0,6
2.0,5,23,1,8,3,3,31,1,6,6,1,1.0,17750.0,3.0,2.0,1,1,1,1,3,2,4,5,2,1,4,3,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,115700,36,17750.0,177500.0,739.5833333333334,0.633972602739726,3127.027027027027,0.017134394668641244,11.658764556186767,416.52,315062500.0,133.8649,0.4019212610245824,205367.5,22.823013698630135,639000.0,7.1,3550.0,1.0,0,36
1.0,3,33,1,8,4,1,3,1,1,5,1,1.0,10000.0,2.0,1.0,1,2,1,2,3,2,1,3,1,1,4,2,2,1,2,2,2,1,2,2,2,1,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,137600,48,10000.0,100000.0,294.11764705882354,1.3104761904761906,2808.1632653061224,0.0267444120505345,11.832113471896832,660.48,100000000.0,189.33759999999998,1.717347845804989,137600.0,62.902857142857144,480000.0,4.0,2000.0,0.6,0,48
2.0,5,35,1,8,4,3,9,1,4,6,1,1.0,12000.0,3.0,1.0,1,1,1,1,4,2,3,5,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,147000,60,12000.0,120000.0,333.3333333333333,1.176,2409.8360655737706,0.019278688524590165,11.898194668458823,882.0,144000000.0,216.08999999999997,1.3829759999999998,176400.0,70.56,720000.0,4.8,4000.0,1.6666666666666667,0,60
1.0,1,44,1,8,1,1,19,1,2,5,1,1.0,5000.0,1.0,1.0,1,1,2,1,3,2,3,8,2,1,5,3,2,2,1,2,1,1,2,2,2,1,1.0,2.0,1.0,2,1,3,2,1,2.0,0,0,142200,60,5000.0,50000.0,111.11111111111111,2.5854545454545454,2331.1475409836066,0.042384500745156484,11.864996828675356,853.2,25000000.0,202.2084,6.68457520661157,71100.0,155.12727272727273,300000.0,2.0,833.3333333333334,1.3333333333333333,0,60
2.0,4,33,2,8,4,2,20,1,6,5,1,5.0,5000.0,3.0,2.0,1,1,1,1,5,2,1,3,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,9,2,2,2.0,0,0,114400,48,5000.0,50000.0,147.05882352941177,2.08,2334.6938775510203,0.04244897959183673,11.647465099148372,549.12,25000000.0,130.87359999999998,4.3264000000000005,57200.0,99.84,240000.0,2.0,1250.0,0.75,0,48
1.0,17,63,2,2,1,1,10,2,1,4,9,1.0,2500.0,1.0,2.0,2,2,2,2,1,2,1,2,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,100900,6,2500.0,25000.0,39.0625,3.3633333333333333,14414.285714285714,0.48047619047619045,11.521895117095363,60.54,6250000.0,101.8081,11.312011111111111,25225.0,20.18,15000.0,1.0,1250.0,1.0,0,6
2.0,5,28,1,6,3,5,3,1,1,6,1,1.0,6000.0,2.0,1.0,1,1,2,1,3,2,1,1,1,1,2,1,2,1,2,1,2,2,2,2,2,1,1.0,2.0,2.0,9,1,1,2,2,2.0,1,1,138100,48,6000.0,60000.0,206.89655172413794,2.124615384615385,2818.3673469387754,0.04335949764521193,11.835740580500783,662.88,36000000.0,190.7161,4.51399053254438,82860.0,101.98153846153846,288000.0,2.4,2000.0,0.3333333333333333,1,48
2.0,8,36,2,2,6,2,22,4,3,1,1,1.0,300.0,1.0,1.0,1,2,2,2,1,2,1,2,0,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,1,2,2,2.0,0,0,33150,6,300.0,3000.0,8.108108108108109,4.14375,4735.714285714285,0.5919642857142857,10.408828161071545,19.89,90000.0,10.989225,17.1706640625,994.5,24.862499999999997,1800.0,0.12,60.0,0.4,0,6
1.0,5,40,2,11,2,1,16,1,3,6,1,1.0,17750.0,1.0,2.0,1,1,1,1,4,2,2,3,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,9,9,2,1,1,2.0,0,0,103500,6,17750.0,177500.0,432.9268292682927,0.5671232876712329,14785.714285714286,0.08101761252446184,11.547336553476635,62.1,315062500.0,107.12249999999999,0.321628823419028,183712.5,3.4027397260273973,106500.0,7.1,8875.0,1.5,0,6
1.0,14,69,1,2,4,1,7,3,6,4,1,1.0,1300.0,1.0,2.0,1,1,2,1,1,2,1,2,0,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,1,1,2,2.0,0,0,69100,18,1300.0,13000.0,18.571428571428573,3.838888888888889,3636.842105263158,0.202046783625731,11.143324481431074,124.38,1690000.0,47.7481,14.73706790123457,8983.0,69.10000000000001,23400.0,0.52,650.0,1.0,0,18
1.0,16,52,1,0,0,1,18,4,3,5,1,6.0,2500.0,1.0,2.0,2,1,2,1,3,2,1,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,8,9,1,2,2.0,0,0,72300,6,2500.0,25000.0,47.16981132075472,2.41,10328.57142857143,0.3442857142857143,11.18859323930985,43.38,6250000.0,52.27290000000001,5.8081000000000005,18075.0,14.46,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
1.0,1,57,1,8,2,1,3,1,1,6,1,5.0,15000.0,3.0,2.0,1,1,1,1,4,2,3,6,1,1,1,1,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,3,1,1,2.0,1,1,171950,60,15000.0,150000.0,258.62068965517244,1.1093548387096774,2818.8524590163934,0.018186144896879957,12.054964831487585,1031.7,225000000.0,295.668025,1.2306681581685743,257925.0,66.56129032258065,900000.0,6.0,7500.0,3.0,1,60
2.0,6,18,1,3,3,3,32,4,3,6,1,6.0,2500.0,1.0,2.0,1,1,2,2,3,2,3,4,2,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,109400,6,2500.0,25000.0,131.57894736842104,3.6466666666666665,15628.57142857143,0.520952380952381,11.602775309696066,65.64,6250000.0,119.68359999999998,13.298177777777777,27350.0,21.88,15000.0,1.0,500.0,0.8,0,6
3.0,4,27,2,8,3,3,26,1,1,6,1,1.0,15200.0,3.0,1.0,1,1,2,1,2,2,3,5,1,1,3,3,2,2,1,2,2,2,2,2,2,1,1.0,1.0,1.0,1,2,3,2,1,2.0,0,0,161500,48,15200.0,152000.0,542.8571428571429,1.0286624203821657,3295.918367346939,0.020993110620044195,11.992266613576142,775.2,231040000.0,260.82249999999993,1.0581463751064955,245480.0,49.375796178343954,729600.0,6.08,3800.0,1.25,0,48
3.5,1,22,2,3,3,3,24,3,2,5,1,1.0,1600.0,1.0,2.0,1,2,2,1,3,2,4,5,2,1,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,99500,36,1600.0,16000.0,69.56521739130434,4.738095238095238,2689.189189189189,0.12805662805662807,11.507922973347437,358.2,2560000.0,99.00249999999998,22.449546485260772,15920.0,170.57142857142858,57600.0,0.64,228.57142857142858,0.7142857142857143,0,36
2.0,1,51,2,5,2,2,19,1,2,5,1,1.0,17750.0,1.0,2.0,1,1,2,1,1,2,2,4,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,2,2,2,2.0,0,0,83100,6,17750.0,177500.0,341.34615384615387,0.45534246575342463,11871.42857142857,0.06504892367906066,11.32781201446548,49.86,315062500.0,69.05610000000001,0.20733676111840868,147502.5,2.732054794520548,106500.0,7.1,3550.0,0.8,0,6
1.0,3,80,1,0,0,1,5,4,2,5,5,1.0,2500.0,1.0,2.0,2,2,2,2,1,2,2,4,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,100400,6,2500.0,25000.0,30.864197530864196,3.3466666666666667,14342.857142857143,0.47809523809523813,11.516927446349527,60.24,6250000.0,100.80159999999998,11.200177777777778,25100.0,20.08,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,4,66,1,2,6,1,19,1,2,5,5,1.0,2500.0,1.0,2.0,1,1,1,1,2,2,2,4,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,118300,6,2500.0,25000.0,37.3134328358209,3.9433333333333334,16900.0,0.5633333333333334,11.680987503016127,70.98,6250000.0,139.9489,15.549877777777779,29575.0,23.66,15000.0,1.0,625.0,1.0,0,6
2.0,3,53,2,3,3,2,9,1,4,1,1,1.0,1700.0,1.0,1.0,1,1,1,2,3,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,89000,24,1700.0,17000.0,31.48148148148148,4.045454545454546,3560.0,0.1618181818181818,11.39640288460621,213.6,2890000.0,79.21000000000001,16.365702479338847,15130.0,97.0909090909091,40800.0,0.68,566.6666666666666,0.6666666666666666,0,24
1.0,1,38,1,6,3,1,24,1,2,2,1,1.0,1500.0,1.0,1.0,1,1,2,1,4,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,105700,36,1500.0,15000.0,38.46153846153846,5.285,2856.7567567567567,0.14283783783783782,11.568369632551514,380.52,2250000.0,111.7249,27.931225,15855.0,190.26,54000.0,0.6,750.0,0.5,0,36
1.0,1,36,1,6,2,1,11,1,3,5,1,5.0,17750.0,3.0,2.0,1,1,1,1,5,2,3,6,2,1,4,2,1,1,2,2,1,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,1.0,1,1,171950,60,17750.0,177500.0,479.72972972972974,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,3550.0,1.2,1,60
1.0,7,71,1,2,2,1,31,3,6,2,1,5.0,6250.0,3.0,1.0,2,2,2,1,3,1,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,1,1,2.0,0,0,143400,48,6250.0,62500.0,86.80555555555556,2.1244444444444444,2926.530612244898,0.043356009070294785,11.87340018062404,688.32,39062500.0,205.63559999999998,4.513264197530864,89625.0,101.97333333333333,300000.0,2.5,3125.0,0.5,0,48
2.0,6,25,1,6,3,2,13,2,5,5,1,1.0,2000.0,1.0,2.0,1,1,2,1,2,2,2,4,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,0,0,107000,36,2000.0,20000.0,76.92307692307692,4.28,2891.891891891892,0.11567567567567569,11.580593459194764,385.2,4000000.0,114.48999999999998,18.3184,21400.0,154.08,72000.0,0.8,400.0,0.8,0,36
2.0,5,21,2,8,3,3,23,2,6,6,1,1.0,3500.0,2.0,2.0,1,1,1,1,5,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,3,1,2,2,2.0,0,0,139400,48,3500.0,35000.0,159.0909090909091,3.485,2844.8979591836733,0.07112244897959183,11.845109950883979,669.12,12250000.0,194.3236,12.145225,48790.0,167.28,168000.0,1.4,1166.6666666666667,0.6666666666666666,0,48
2.0,4,37,2,3,3,2,28,1,2,5,1,1.0,2300.0,1.0,1.0,1,1,1,1,5,2,2,4,1,1,3,2,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,3,3,3,2,2,1.0,1,1,103500,36,2300.0,23000.0,60.526315789473685,3.6964285714285716,2797.2972972972975,0.09990347490347491,11.547336553476635,372.6,5290000.0,107.12249999999999,13.663584183673471,23805.0,133.07142857142858,82800.0,0.92,575.0,1.0,1,36
1.0,15,62,2,2,2,1,32,4,3,2,1,1.0,700.0,1.0,2.0,1,2,2,1,2,1,1,5,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,33150,12,700.0,7000.0,11.11111111111111,2.7625,2550.0,0.2125,10.408828161071545,39.78,490000.0,10.989225,7.631406250000001,2320.5,33.150000000000006,8400.0,0.28,350.0,2.5,0,12
1.0,4,91,1,2,6,1,15,1,5,6,5,1.0,2500.0,1.0,2.0,2,2,2,1,9,2,2,4,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,1,2,2.0,0,0,90800,6,2500.0,25000.0,27.17391304347826,3.026666666666667,12971.42857142857,0.43238095238095237,11.416425577744599,54.48,6250000.0,82.4464,9.160711111111112,22700.0,18.16,15000.0,1.0,1250.0,2.0,0,6
2.0,2,30,2,2,6,2,30,4,5,1,7,6.0,2500.0,1.0,2.0,1,1,2,1,4,2,2,6,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,87700,6,2500.0,25000.0,80.64516129032258,2.9233333333333333,12528.57142857143,0.41761904761904767,11.381688580803818,52.62,6250000.0,76.9129,8.545877777777777,21925.0,17.54,15000.0,1.0,416.6666666666667,1.0,0,6
1.0,4,34,1,6,3,1,2,1,1,5,1,1.0,2500.0,1.0,1.0,1,1,2,1,2,2,2,4,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,2,2,1,2.0,0,0,114100,48,2500.0,25000.0,71.42857142857143,3.8033333333333332,2328.5714285714284,0.07761904761904762,11.644839300053654,547.68,6250000.0,130.1881,14.465344444444444,28525.0,182.56,120000.0,1.0,500.0,0.8,0,48
1.0,1,44,1,8,5,1,7,2,6,5,1,1.0,6000.0,2.0,1.0,2,1,2,2,3,2,1,3,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,129400,48,6000.0,60000.0,133.33333333333334,1.9907692307692308,2640.816326530612,0.04062794348508634,11.770671388994348,621.12,36000000.0,167.44359999999998,3.963162130177515,77640.0,95.55692307692308,288000.0,2.4,1200.0,0.6,0,48
3.5,4,23,2,7,3,4,9,1,4,6,6,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,3,4,1,1,6,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,95900,6,2500.0,25000.0,104.16666666666667,3.1966666666666668,13700.0,0.45666666666666667,11.47107168834584,57.54,6250000.0,91.96809999999999,10.218677777777778,23975.0,19.18,15000.0,1.0,357.14285714285717,0.5714285714285714,0,6
3.5,5,42,2,6,3,3,25,1,1,1,1,5.0,17750.0,1.0,2.0,1,1,2,1,5,2,5,8,4,1,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,1,2,1,2.0,0,0,103600,6,17750.0,177500.0,412.7906976744186,0.5676712328767123,14800.0,0.08109589041095891,11.548302261270587,62.16,315062500.0,107.32959999999999,0.32225062863576653,183890.0,3.4060273972602735,106500.0,7.1,2218.75,1.0,0,6
