N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
3.0,5,46,2,6,3,3,13,3,5,2,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,2,3,1,2,4,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,106400,6,2500.0,25000.0,53.191489361702125,3.546666666666667,15200.0,0.5066666666666667,11.574970254341755,63.84,6250000.0,113.20960000000001,12.578844444444446,26600.0,21.28,15000.0,1.0,500.0,0.6,0,6
2.0,1,40,2,6,3,2,15,1,5,5,1,1.0,10000.0,3.0,1.0,1,1,2,1,3,2,2,5,2,1,4,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,127500,48,10000.0,100000.0,243.90243902439025,1.2142857142857142,2602.0408163265306,0.02478134110787172,11.755879486687116,612.0,100000000.0,162.5625,1.4744897959183672,127500.0,58.28571428571428,480000.0,4.0,2000.0,1.0,0,48
2.0,9,36,2,6,3,2,4,4,6,1,1,1.0,1400.0,1.0,1.0,1,3,2,2,3,2,2,4,2,1,4,2,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,9,1,3,1,1,2.0,0,0,73600,18,1400.0,14000.0,37.83783783783784,3.873684210526316,3873.684210526316,0.20387811634349032,11.206413891581187,132.48,1960000.0,54.1696,15.005429362880887,10304.0,69.72631578947369,25200.0,0.56,280.0,0.8,0,18
1.0,2,28,1,3,3,1,28,4,2,1,1,5.0,5000.0,1.0,2.0,1,1,1,1,1,2,1,2,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,84500,18,5000.0,50000.0,172.41379310344828,1.5363636363636364,4447.368421052632,0.08086124401913876,11.344518647594766,152.1,25000000.0,71.40249999999999,2.3604132231404957,42250.0,27.654545454545456,90000.0,2.0,1000.0,0.4,0,18
2.0,17,70,2,2,4,2,24,4,2,5,1,5.0,200.0,1.0,2.0,2,1,2,1,2,2,3,3,5,2,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,41200,6,200.0,2000.0,2.816901408450704,5.885714285714286,5885.714285714285,0.8408163265306122,10.626217806887722,24.72,40000.0,16.9744,34.64163265306123,824.0,35.31428571428572,1200.0,0.08,33.333333333333336,0.5,0,6
2.0,5,75,2,2,5,2,5,4,2,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,2,2,1,3,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,2,1,2,2.0,0,0,96300,6,2500.0,25000.0,32.89473684210526,3.21,13757.142857142857,0.4585714285714286,11.475233981948293,57.78,6250000.0,92.73690000000002,10.3041,24075.0,19.259999999999998,15000.0,1.0,833.3333333333334,1.0,0,6
1.0,12,62,1,2,6,1,3,2,1,5,1,1.0,1800.0,1.0,1.0,1,2,2,2,1,2,2,4,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,1,2.0,0,0,55900,12,1800.0,18000.0,28.571428571428573,2.4304347826086956,4300.0,0.18695652173913044,10.93133754807084,67.08,3240000.0,31.248099999999997,5.907013232514178,10062.0,29.165217391304346,21600.0,0.72,450.0,1.0,0,12
1.0,16,30,1,3,3,1,32,4,3,5,1,1.0,3000.0,1.0,1.0,1,1,2,1,2,1,1,2,0,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,2,2,2,2.0,0,0,116000,48,3000.0,30000.0,96.7741935483871,3.3142857142857145,2367.3469387755104,0.06763848396501458,11.661354090741,556.8,9000000.0,134.56,10.98448979591837,34800.0,159.0857142857143,144000.0,1.2,600.0,0.4,0,48
2.0,4,39,2,8,4,3,17,2,5,6,1,1.0,2500.0,1.0,1.0,1,1,1,1,3,2,2,4,1,1,2,2,1,2,2,2,2,2,2,2,2,1,1.0,2.0,1.0,1,1,1,2,1,1.0,1,1,122900,48,2500.0,25000.0,62.5,4.096666666666667,2508.1632653061224,0.08360544217687074,11.719134432217524,589.92,6250000.0,151.0441,16.782677777777778,30725.0,196.64,120000.0,1.0,833.3333333333334,1.3333333333333333,1,48
1.0,2,66,2,8,1,1,28,1,2,5,7,5.0,500.0,2.0,2.0,1,1,2,2,1,2,2,4,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,33150,12,500.0,5000.0,7.462686567164179,3.315,2550.0,0.255,10.408828161071545,39.78,250000.0,10.989225,10.989225,1657.5,39.78,6000.0,0.2,166.66666666666666,1.3333333333333333,0,12
1.0,4,78,2,5,2,1,3,1,1,4,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,1,2,1,1,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,0,0,105100,6,2500.0,25000.0,31.645569620253166,3.5033333333333334,15014.285714285714,0.5004761904761904,11.562677071567636,63.06,6250000.0,110.4601,12.273344444444446,26275.0,21.02,15000.0,1.0,1250.0,1.0,0,6
1.0,3,31,2,3,2,1,14,1,3,1,1,5.0,5000.0,1.0,2.0,1,2,2,1,5,2,2,3,1,1,4,3,2,1,2,2,2,2,1,2,2,1,1.0,1.0,2.0,9,2,3,1,2,2.0,1,1,146400,48,5000.0,50000.0,156.25,2.6618181818181816,2987.7551020408164,0.05432282003710575,11.894104711087113,702.72,25000000.0,214.32960000000003,7.08527603305785,73200.0,127.76727272727271,240000.0,2.0,1000.0,0.6,1,48
3.5,2,19,1,6,3,3,20,3,6,6,1,5.0,6000.0,1.0,2.0,1,2,2,1,3,1,4,6,3,1,4,3,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,1,2.0,0,0,124800,48,6000.0,60000.0,300.0,1.92,2546.938775510204,0.03918367346938775,11.734475747705874,599.04,36000000.0,155.7504,3.6864,74880.0,92.16,288000.0,2.4,1200.0,1.2,0,48
3.0,2,28,1,6,3,3,15,1,5,6,1,1.0,8500.0,2.0,1.0,1,1,1,1,3,2,2,3,1,1,6,3,2,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,2,2,2,2,1,2.0,0,0,137800,60,8500.0,85000.0,293.1034482758621,1.531111111111111,2259.0163934426228,0.025100182149362476,11.833565894429414,826.8,72250000.0,189.8884,2.3443012345679013,117130.0,91.86666666666666,510000.0,3.4,1214.2857142857142,0.42857142857142855,0,60
3.5,2,19,1,8,1,4,5,1,2,6,1,1.0,10000.0,3.0,1.0,1,1,1,1,4,2,3,5,1,1,6,3,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,1,2.0,0,0,155400,60,10000.0,100000.0,500.0,1.48,2547.5409836065573,0.024262295081967214,11.953764151901414,932.4,100000000.0,241.49159999999998,2.1904,155400.0,88.8,600000.0,4.0,1428.5714285714287,0.7142857142857143,0,60
1.0,4,69,1,2,6,1,15,1,5,5,5,1.0,2500.0,1.0,2.0,1,2,2,1,3,2,2,4,2,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,107400,6,2500.0,25000.0,35.714285714285715,3.58,15342.857142857143,0.5114285714285715,11.58432477200052,64.44,6250000.0,115.3476,12.8164,26850.0,21.48,15000.0,1.0,500.0,0.8,0,6
3.0,12,58,1,6,3,3,14,4,3,2,9,1.0,2500.0,1.0,2.0,1,2,2,1,3,1,3,6,2,1,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,1,2.0,0,0,97500,6,2500.0,25000.0,42.3728813559322,3.25,13928.57142857143,0.4642857142857143,11.487617913343598,58.5,6250000.0,95.0625,10.5625,24375.0,19.5,15000.0,1.0,625.0,1.5,0,6
2.0,5,45,2,8,4,2,2,1,1,5,1,1.0,3000.0,1.0,2.0,1,1,1,2,4,2,2,3,1,1,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,122200,48,3000.0,30000.0,65.21739130434783,3.4914285714285715,2493.877551020408,0.0712536443148688,11.713422508992204,586.56,9000000.0,149.32840000000002,12.190073469387755,36660.0,167.58857142857144,144000.0,1.2,500.0,0.5,0,48
1.0,3,29,1,6,2,1,26,1,1,1,1,1.0,8000.0,2.0,1.0,1,1,2,1,9,2,2,3,1,1,3,2,2,1,1,2,2,2,2,2,2,1,2.0,2.0,2.0,9,9,1,2,2,2.0,0,0,170400,60,8000.0,80000.0,266.6666666666667,2.0047058823529413,2793.44262295082,0.03286403085824494,12.045909761904733,1022.4,64000000.0,290.36159999999995,4.0188456747404855,136320.0,120.28235294117648,480000.0,3.2,2000.0,0.75,0,60
1.0,1,55,2,3,2,1,12,1,6,3,1,5.0,1500.0,1.0,2.0,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,1,2,2.0,0,0,76200,18,1500.0,15000.0,26.785714285714285,3.81,4010.5263157894738,0.2005263157894737,11.241129864948206,137.16,2250000.0,58.0644,14.5161,11430.0,68.58,27000.0,0.6,750.0,0.5,0,18
1.0,17,29,1,6,3,1,28,4,2,1,1,2.0,3000.0,1.0,2.0,1,1,2,1,1,1,1,2,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,122500,48,3000.0,30000.0,100.0,3.5,2500.0,0.07142857142857142,11.715874472198905,588.0,9000000.0,150.0625,12.25,36750.0,168.0,144000.0,1.2,500.0,0.3333333333333333,0,48
1.0,14,31,2,6,3,1,27,4,6,2,1,1.0,2100.0,1.0,1.0,1,1,2,2,1,2,1,4,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,92600,24,2100.0,21000.0,65.625,3.5615384615384613,3704.0,0.14246153846153847,11.43605521971203,222.24,4410000.0,85.74759999999999,12.68455621301775,19446.0,85.47692307692307,50400.0,0.84,700.0,1.3333333333333333,0,24
1.0,2,84,1,3,3,1,1,1,3,5,5,1.0,2500.0,1.0,2.0,2,1,2,2,2,2,3,5,2,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,1,2,2.0,0,0,102000,6,2500.0,25000.0,29.41176470588235,3.4,14571.42857142857,0.4857142857142857,11.532737896139919,61.2,6250000.0,104.03999999999999,11.559999999999999,25500.0,20.4,15000.0,1.0,625.0,1.25,0,6
2.0,4,42,2,2,4,2,9,1,4,1,7,1.0,2500.0,1.0,2.0,2,1,1,2,5,2,2,4,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,91400,6,2500.0,25000.0,58.13953488372093,3.046666666666667,13057.142857142857,0.4352380952380952,11.423011698301428,54.84,6250000.0,83.53960000000001,9.282177777777779,22850.0,18.28,15000.0,1.0,500.0,0.8,0,6
1.0,1,40,1,6,3,1,2,1,1,6,1,5.0,17750.0,3.0,2.0,1,1,1,1,5,2,3,5,3,1,5,1,2,1,2,1,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,168800,60,17750.0,177500.0,432.9268292682927,0.924931506849315,2767.2131147540986,0.01516281158769369,12.036475785297062,1012.8,315062500.0,284.9344,0.8554982923625445,299620.0,55.4958904109589,1065000.0,7.1,2958.3333333333335,0.8333333333333334,0,60
2.0,2,29,2,8,4,2,21,1,5,1,1,1.0,1000.0,1.0,1.0,1,1,2,2,1,1,2,5,1,1,3,2,1,1,2,1,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,1.0,1,2,37900,12,1000.0,10000.0,33.333333333333336,2.526666666666667,2915.3846153846152,0.19435897435897434,10.542732775946709,45.48,1000000.0,14.3641,6.384044444444445,3790.0,30.32,12000.0,0.4,250.0,1.25,1,12
3.5,5,23,2,2,6,3,2,1,1,6,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,3,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,110700,6,2500.0,25000.0,104.16666666666667,3.69,15814.285714285714,0.5271428571428571,11.614588152079595,66.42,6250000.0,122.54490000000001,13.6161,27675.0,22.14,15000.0,1.0,416.6666666666667,0.5,0,6
1.0,3,45,2,2,6,1,29,3,5,6,1,1.0,800.0,1.0,2.0,2,1,2,2,1,2,3,4,1,2,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,2,2,2,2.0,0,0,50900,6,800.0,8000.0,17.391304347826086,3.9153846153846152,7271.428571428572,0.5593406593406594,10.837637848711049,30.54,640000.0,25.908099999999997,15.330236686390531,4072.0,23.49230769230769,4800.0,0.32,200.0,1.0,0,6
3.5,5,68,2,5,3,5,3,1,1,4,7,1.0,2500.0,1.0,2.0,1,1,2,1,9,2,3,5,2,1,5,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,120300,6,2500.0,25000.0,36.231884057971016,4.01,17185.714285714286,0.5728571428571428,11.697752214480175,72.18,6250000.0,144.72089999999997,16.080099999999998,30075.0,24.06,15000.0,1.0,416.6666666666667,0.8333333333333334,0,6
1.0,2,39,1,3,3,1,3,1,1,1,1,1.0,4300.0,2.0,2.0,2,1,2,2,1,2,2,3,2,1,5,2,2,2,1,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,0,0,93600,18,4300.0,43000.0,107.5,1.95,4926.315789473684,0.10263157894736842,11.446796346169297,168.48,18490000.0,87.60959999999999,3.8024999999999998,40248.0,35.1,77400.0,1.72,716.6666666666666,0.5,0,18
1.0,4,70,1,6,3,1,23,1,6,5,1,5.0,1000.0,1.0,2.0,2,1,2,2,3,2,2,3,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,45600,12,1000.0,10000.0,14.084507042253522,3.04,3507.6923076923076,0.23384615384615384,10.727684925086583,54.72,1000000.0,20.793599999999998,9.2416,4560.0,36.480000000000004,12000.0,0.4,333.3333333333333,1.0,0,12
1.0,5,30,1,3,3,1,1,1,3,1,1,1.0,3800.0,1.0,2.0,1,1,2,2,1,2,2,5,1,1,4,1,1,2,2,2,2,1,2,2,2,1,2.0,2.0,2.0,2,1,3,1,1,2.0,0,0,88500,24,3800.0,38000.0,122.58064516129032,2.058139534883721,3540.0,0.08232558139534883,11.390769130367211,212.4,14440000.0,78.32249999999999,4.2359383450513795,33630.0,49.395348837209305,91200.0,1.52,760.0,1.0,0,24
2.0,3,31,1,3,3,3,9,1,4,2,1,1.0,2300.0,1.0,2.0,1,1,2,1,2,2,2,3,1,2,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,95400,24,2300.0,23000.0,71.875,3.407142857142857,3816.0,0.1362857142857143,11.465844339561734,228.96,5290000.0,91.01159999999999,11.608622448979592,21942.0,81.77142857142857,55200.0,0.92,460.0,0.6,0,24
1.0,5,48,2,3,3,1,28,3,2,2,1,1.0,1800.0,1.0,2.0,1,1,2,1,3,2,1,2,1,2,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,1,2.0,0,0,98600,36,1800.0,18000.0,36.734693877551024,4.28695652173913,2664.864864864865,0.11586368977673327,11.498836682527127,354.96,3240000.0,97.21959999999999,18.37799621928166,17748.0,154.33043478260868,64800.0,0.72,450.0,0.5,0,36
2.0,1,52,2,8,5,2,32,1,3,1,1,5.0,250.0,1.0,2.0,1,2,2,2,9,2,2,4,1,1,4,2,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,1,2.0,1,1,60900,12,250.0,2500.0,4.716981132075472,8.12,4684.615384615385,0.6246153846153847,11.017004873924424,73.08,62500.0,37.0881,65.93439999999998,1522.5,97.44,3000.0,0.1,50.0,0.8,1,12
1.0,8,53,1,2,6,1,28,2,2,5,1,1.0,2500.0,1.0,1.0,1,1,2,1,1,2,2,3,1,1,4,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,103700,36,2500.0,25000.0,46.2962962962963,3.4566666666666666,2802.7027027027025,0.09342342342342341,11.549267037372665,373.32,6250000.0,107.53689999999999,11.948544444444444,25925.0,124.44,90000.0,1.0,500.0,0.6,0,36
1.0,4,29,2,6,3,1,29,3,5,2,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,2,2,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,1,2,2,2.0,0,0,101000,6,2500.0,25000.0,83.33333333333333,3.3666666666666667,14428.57142857143,0.48095238095238096,11.522885696764481,60.6,6250000.0,102.00999999999999,11.334444444444445,25250.0,20.2,15000.0,1.0,625.0,0.5,0,6
1.0,4,59,1,6,3,1,9,1,4,5,5,1.0,2500.0,1.0,2.0,1,1,1,1,3,2,3,5,1,1,4,2,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,3,3,1,1,2.0,0,0,91100,6,2500.0,25000.0,41.666666666666664,3.0366666666666666,13014.285714285714,0.4338095238095238,11.419724060136211,54.66,6250000.0,82.9921,9.221344444444444,22775.0,18.22,15000.0,1.0,500.0,1.0,0,6
1.0,4,37,1,8,5,1,1,3,3,6,1,1.0,17750.0,3.0,1.0,1,1,2,1,5,2,1,3,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1.0,1.0,1.0,1,3,3,1,1,2.0,0,0,171950,60,17750.0,177500.0,467.10526315789474,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,8875.0,1.5,0,60
2.0,1,49,2,3,3,2,32,1,3,5,1,5.0,300.0,1.0,2.0,1,1,2,1,2,2,3,4,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,1,2.0,0,0,50000,12,300.0,3000.0,6.0,6.25,3846.153846153846,0.4807692307692308,10.819798284210286,60.0,90000.0,25.0,39.0625,1500.0,75.0,3600.0,0.12,60.0,0.8,0,12
3.0,11,30,2,8,4,3,25,4,1,3,1,1.0,6900.0,2.0,1.0,1,1,2,1,5,2,2,4,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,135800,60,6900.0,69000.0,222.58064516129033,1.835135135135135,2226.2295081967213,0.030084182543198938,11.81894585784987,814.8,47610000.0,184.4164,3.36772096420745,93702.0,110.1081081081081,414000.0,2.76,1380.0,0.8,0,60
2.0,2,66,2,0,0,5,9,1,4,2,9,1.0,2500.0,1.0,2.0,2,1,2,1,9,2,1,2,1,2,2,1,2,2,2,2,2,2,2,2,2,9,1.0,2.0,2.0,9,8,9,2,2,2.0,0,0,105300,6,2500.0,25000.0,37.3134328358209,3.51,15042.857142857143,0.5014285714285714,11.564578194753137,63.18,6250000.0,110.88089999999998,12.320099999999998,26325.0,21.06,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
3.0,4,51,2,3,3,3,5,1,2,6,1,1.0,1500.0,1.0,1.0,1,1,2,1,2,2,3,7,3,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,2,2.0,0,0,84800,24,1500.0,15000.0,28.846153846153847,4.24,3392.0,0.1696,11.348062614163295,203.52,2250000.0,71.91040000000001,17.977600000000002,12720.0,101.76,36000.0,0.6,375.0,1.75,0,24
2.0,17,29,2,10,2,2,16,2,3,5,1,1.0,17750.0,3.0,2.0,1,1,1,1,1,2,2,6,2,1,3,1,1,1,2,2,1,2,2,2,2,1,2.0,1.0,1.0,1,1,3,2,2,2.0,0,0,126300,48,17750.0,177500.0,591.6666666666666,0.692054794520548,2577.5510204081634,0.014123567235113224,11.746423225963612,606.24,315062500.0,159.51690000000002,0.47893983861887784,224182.5,33.218630136986306,852000.0,7.1,4437.5,1.5,0,48
2.0,3,72,2,2,2,2,15,1,5,5,7,5.0,2000.0,3.0,2.0,1,2,2,1,1,2,1,4,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,2,2,2.0,0,0,68400,18,2000.0,20000.0,27.397260273972602,2.736,3600.0,0.144,11.133142723386813,123.12,4000000.0,46.785599999999995,7.485696000000001,13680.0,49.248000000000005,36000.0,0.8,666.6666666666666,1.3333333333333333,0,18
1.0,16,68,1,3,3,1,26,4,1,4,1,5.0,2000.0,1.0,2.0,1,1,2,1,1,2,3,6,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,77200,18,2000.0,20000.0,28.985507246376812,3.088,4063.157894736842,0.16252631578947369,11.25416768929685,138.96,4000000.0,59.5984,9.535744000000001,15440.0,55.584,36000.0,0.8,400.0,1.2,0,18
1.0,4,55,2,3,3,1,4,3,6,4,1,1.0,2600.0,2.0,1.0,1,1,2,2,1,2,1,4,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,76900,24,2600.0,26000.0,46.42857142857143,2.4806451612903224,3076.0,0.0992258064516129,11.250274159310356,184.56,6760000.0,59.136100000000006,6.15360041623309,19994.0,59.53548387096774,62400.0,1.04,866.6666666666666,1.3333333333333333,0,24
1.0,2,39,1,8,4,1,8,1,1,6,1,1.0,3500.0,1.0,2.0,1,1,1,1,2,2,3,5,1,1,7,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,108600,36,3500.0,35000.0,87.5,2.715,2935.135135135135,0.07337837837837838,11.595435894542709,390.96,12250000.0,117.93959999999998,7.371224999999999,38010.0,97.74,126000.0,1.4,437.5,0.625,0,36
2.0,5,70,2,5,3,2,24,1,2,5,7,1.0,2500.0,1.0,2.0,1,2,1,2,4,2,4,8,5,1,5,1,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,9,1,3,2,1,2.0,0,0,85900,6,2500.0,25000.0,35.2112676056338,2.8633333333333333,12271.42857142857,0.40904761904761905,11.360950749348124,51.54,6250000.0,73.7881,8.198677777777778,21475.0,17.18,15000.0,1.0,416.6666666666667,1.3333333333333333,0,6
2.0,1,43,2,5,3,2,24,1,2,5,7,6.0,2500.0,1.0,2.0,1,1,1,2,2,2,3,5,2,1,6,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,90400,6,2500.0,25000.0,56.81818181818182,3.013333333333333,12914.285714285714,0.43047619047619046,11.412010608265987,54.24,6250000.0,81.72159999999998,9.080177777777777,22600.0,18.08,15000.0,1.0,357.14285714285717,0.7142857142857143,0,6
3.0,1,67,2,0,0,5,20,3,6,2,1,1.0,2500.0,2.0,1.0,2,1,2,2,4,2,2,3,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,111900,36,2500.0,25000.0,36.76470588235294,3.73,3024.324324324324,0.10081081081081081,11.625369830810577,402.84,6250000.0,125.21609999999998,13.9129,27975.0,134.28,90000.0,1.0,416.6666666666667,0.5,0,36
2.0,1,32,2,3,3,2,20,4,6,1,1,5.0,0.0,1.0,2.0,1,1,2,2,5,2,1,4,1,1,4,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,96100,6,0.0,0.0,0.0,19.22,13728.57142857143,2.745714285714286,11.473155000731508,57.66,0.0,92.3521,369.4084,0.0,115.32,0.0,0.0,0.0,0.8,0,6
3.5,3,19,1,3,3,4,19,1,2,6,3,1.0,2500.0,1.0,2.0,1,1,2,2,3,2,2,4,2,1,7,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,95800,6,2500.0,25000.0,125.0,3.1933333333333334,13685.714285714286,0.4561904761904762,11.470028402317833,57.48,6250000.0,91.7764,10.197377777777778,23950.0,19.16,15000.0,1.0,312.5,0.5,0,6
2.0,4,35,2,8,5,2,24,1,2,5,7,5.0,7000.0,3.0,2.0,1,2,1,1,3,2,2,4,3,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,122900,48,7000.0,70000.0,194.44444444444446,1.6386666666666667,2508.1632653061224,0.0334421768707483,11.719134432217524,589.92,49000000.0,151.0441,2.6852284444444448,86030.0,78.656,336000.0,2.8,1166.6666666666667,0.6666666666666666,0,48
2.0,1,40,1,6,3,3,9,1,4,2,1,5.0,2200.0,1.0,2.0,1,1,2,1,2,2,2,5,2,1,3,3,1,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,3,3,2,1,1.0,1,1,91700,24,2200.0,22000.0,53.65853658536585,3.3962962962962964,3668.0,0.13585185185185186,11.426288563310505,220.08,4840000.0,84.0889,11.53482853223594,20174.0,81.51111111111112,52800.0,0.88,550.0,1.25,1,24
2.0,13,35,2,0,0,2,18,4,3,5,1,6.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,3,1,2,5,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,1,2.0,0,0,104900,6,2500.0,25000.0,69.44444444444444,3.4966666666666666,14985.714285714286,0.49952380952380954,11.560772327227417,62.94,6250000.0,110.04010000000001,12.226677777777777,26225.0,20.98,15000.0,1.0,416.6666666666667,0.5,0,6
1.0,12,41,1,6,3,1,4,3,6,5,1,1.0,4000.0,2.0,2.0,1,1,1,2,4,2,3,5,1,1,5,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,1,1,1,1,2.0,0,0,102700,36,4000.0,40000.0,95.23809523809524,2.2822222222222224,2775.675675675676,0.061681681681681685,11.539577132967588,369.72,16000000.0,105.4729,5.208538271604939,41080.0,82.16000000000001,144000.0,1.6,666.6666666666666,0.8333333333333334,0,36
1.0,2,44,1,2,6,1,4,3,6,5,1,1.0,3000.0,1.0,2.0,1,1,1,2,3,1,1,1,0,2,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,1,2.0,0,0,104300,36,3000.0,30000.0,66.66666666666667,2.98,2818.9189189189187,0.08054054054054054,11.55503622867061,375.48,9000000.0,108.7849,8.8804,31290.0,107.28,108000.0,1.2,750.0,0.25,0,36
1.0,2,42,1,6,2,1,31,1,6,2,1,5.0,2300.0,1.0,2.0,2,1,2,1,4,2,1,3,1,2,1,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,1,3,1,1,2,2.0,1,1,124200,48,2300.0,23000.0,53.48837209302326,4.435714285714286,2534.6938775510203,0.09052478134110786,11.729656499978892,596.16,5290000.0,154.25639999999999,19.675561224489797,28566.0,212.9142857142857,110400.0,0.92,1150.0,1.5,1,48
